"In the recently released movie ""The Day After Tomorrow,"" Hollywood propagates the idea that technological advances come at the cost of destroying the planet through global warming --- an increase in worldwide temperatures caused by man-made greenhouse gases such as carbon dioxide."	2
"No wonder Bush rejects the protocol as ""fatally flawed."""	2
The World Resources Institute study you cite asks Americans to pay higher energy prices to prevent catastrophic global warming.	2
This is an outcome of the game theory analysis that has come to play a major role in economics.	2
"She proposed that the U.N. urgently address the question of how ""to identify avenues that would achieve more equitable approaches to adaptation."""	2
"""We are the ones that are growing the crops, and we are the ones that have control over the carbon capture,"" said Doug Albin, a corn and soybean farmer near Clarkfield."	2
"Last week Secretary of State John Kerry in a speech delivered in Indonesia called climate change ""the world's most fearsome weapon of mass destruction."""	2
No 'clarity' on climate change	2
You can see the pause (or deceleration in warming) yourself by simply grabbing the freely available data from NASA and NOAA.	2
Translation: I think we should compromise.	2
Environment ministers dominated the negotiations that led to the 1997 protocol, and they sought targets that were symbolically tough but hopelessly unrealistic.	2
Some dispute the global warming premise.	2
"""Here's what we absolutely know."	2
For coal-burning utilities, President Bush's decision not to regulate carbon dioxide emissions is a money-saving reprieve.	2
Laurie David and singer Sheryl Crow have been touring college campuses in a biodiesel bus (wonder if she missed her customary chartered Gulfstream jet) - trying to raise awareness of global warming with students.	2
Has the Times started an investigation yet to determine which corporations and banks are paying those thugs and vandals who are doing everything they can to make the Occupy movement look bad?	2
"From ""Collapse"" by Jarred Diamond"	2
This fall he has to defend not only his record as ''the environmental president'' but his pledge to use ''the White House effect'' to take care of the greenhouse effect.	2
The two-year study by the National Academy of Sciences, released yesterday, determined that NASA's earth science budget has declined 30 percent since 2000.	2
The nine states had planned to announce a final agreement on the plan this week, coinciding with the meeting in Montreal.	2
Global warming won't cause immediate flooding on every coast.	2
And oil drilling.	2
If everyone in the world participated in this year's Earth Hour, the result would be the same as turning off China's carbon emissions for roughly 45 seconds.	2
If the economy is priority No. 1, then good energy and environmental policies have to be companion priorities.	2
We must tackle our thirst for fossil fuels and forge toward a sustainable energy future.	2
DRIVING TOWARD CLEANER AIR / NEW TECHNOLOGIES CAN REDUCE POLLUTANTS FROM OUR VEHICLES.	2
The Bush administration turned down a European request Tuesday that it reconsider a decision seen as likely to doom the international treaty on global warming known as the Kyoto Protocol.	2
EPA CHIEF'S PLAN TO REVIEW GLOBAL-WARMING PACT WORRIES ENVIRONMENTALISTS ACTIVISTS WANT U.S. TO ADHERE TO EMISSIONS-REDUCTION PLAN FROM 1997 KYOTO PROTOCOL	2
