true	predicted	0	1	2
0	1	-1.6692262999999998	1.1074585	1.3067104999999999
0	0	-0.94708335	1.5380479	-0.39503998
0	1	-1.4249389	-0.11041644	2.4612935
0	1	-1.8082186000000002	0.47094753	2.0629947
0	0	1.5436411	-0.24096620000000002	-1.8135586
0	1	-1.4373341	1.9235456999999998	0.26135018
0	1	-1.5562658	1.1595415	1.0273769
0	1	0.18434973	0.5020545999999999	-1.5357223999999998
0	1	-1.5901243999999999	1.1272011	1.2061026000000001
0	0	-0.65016043	0.7051334	0.26390016
0	1	-1.1139321000000002	1.6830884	-0.3111552
0	2	-1.0295899	1.0526077	0.41406354
0	2	-1.0209238999999999	1.9588751	-0.7182751
0	1	-1.6664195	1.493889	0.91410863
0	1	-1.5621178	2.0258472	0.05703877
0	1	-1.8522903999999998	1.4390906	1.1062527
0	1	-0.84051144	1.7205491999999998	-0.74159217
0	1	0.039458032999999997	0.9940023000000001	-1.5106443999999999
0	1	-1.7380857	0.8140400999999999	1.6838822
0	1	0.40607765	-0.14749315	-0.84216434
0	1	-0.82309383	0.39336166	0.81922877
0	1	1.6045741000000002	-0.3724269	-1.8924246
0	1	0.56267536	0.045071214000000005	-1.2090967
0	1	-1.0505283	1.7465109	-1.2297146
0	1	-0.84043527	0.5798701999999999	0.25970995
0	1	-0.17063077	0.021990517	-0.5937223
0	1	1.1714685	-0.54071224	-1.3885385000000001
0	1	-1.0838294	1.8943638999999999	-0.3435013
0	1	-0.24031349	1.4209851999999998	-1.4300852
0	1	-1.0370752	2.1299949000000002	-0.3715668
0	1	-0.97079444	2.4700997000000005	-1.0663341999999998
0	1	-0.7738102	2.116476	-1.0962987
0	1	-0.41636372	1.5655335	-1.3784636000000001
0	1	-0.59157336	2.0363119999999997	-1.4406476000000001
0	1	-1.0960223999999998	2.386291	-0.64348334
0	1	-0.6437416	1.6483568	-1.7002914
0	1	-1.4807341	2.1929147	-0.073393986
0	1	-0.75531346	1.8817578999999998	-1.1029857
0	1	-1.1477964	2.5554976000000003	-0.78196174
0	1	-0.34811944	1.6505988999999999	-1.5401479
0	0	0.7250791	0.16676036	-1.5135021999999998
0	1	-1.3774488999999999	2.1269869999999997	-0.12939201
0	0	-0.8899584999999999	1.1962073999999998	0.35841724
0	2	-0.5381092	-0.3356389	1.4971306
0	1	0.5806764	0.03704824	-1.4231519
0	1	0.9015181999999999	0.29163870000000003	-1.4629842
0	1	-1.4304926000000002	0.38068426	2.1836233
0	1	0.054612663	0.69431883	-1.2903243999999998
0	1	-1.2287381000000002	1.2858292	0.43017352
0	1	-1.3063626	1.3692578000000002	0.5311429
0	1	-1.6496359	1.0880613000000001	1.5290427
0	1	-1.2920121999999998	0.38939834	1.6353607
0	1	-1.4149684999999999	0.9584636999999999	1.1878558000000001
0	1	-0.084298186	1.2338368	-1.5317823999999998
0	1	-1.0549976	0.6957557	0.7755394
0	1	0.19701731	0.5735564999999999	-1.6769459
0	1	-1.5562713	1.1149142	1.3392698
0	1	-1.6309532	1.9222659	0.24347512
0	1	-0.8918541999999999	1.5469423999999998	-0.20284988
0	1	-1.0305939	2.3711252	-1.1424456
0	1	0.077414945	1.051658	-1.4885344999999999
0	1	-0.31562209999999996	1.0691131	-0.83238816
0	1	-0.22320874	0.74200374	-1.2490569999999999
0	1	0.25616289999999997	0.8479833000000001	-1.5050002
0	1	0.15148272	1.0479735000000001	-1.5248476999999998
0	1	-1.2844996000000002	1.8946078999999998	0.08176421
0	2	0.59268713	0.92479485	-1.9594215
0	2	-0.66163874	1.7999606	-0.30244204
0	1	0.26717278	1.0323371	-1.6427748
0	1	1.2944167	0.08109394	-1.7982804000000001
0	1	-0.5472246000000001	1.3133920000000001	-1.1087499
0	1	-1.2820498	1.4281515	0.37747923
0	1	-0.9603769	2.0548713	-0.5675846
0	1	-1.7168238	0.45363435	2.2820443999999998
0	1	0.26357996	0.9387072	-1.7503118999999998
0	2	1.4592341999999998	-0.70424	-1.2755767
0	0	1.8931136999999998	-1.1214656	-1.3054645
0	1	-0.83073896	0.56251633	1.0702374
0	1	-0.08484095	1.011364	-1.3364458000000001
0	1	-0.6486675000000001	1.4430747	-1.427517
0	1	-0.8460759	1.9229508999999998	-1.2251039
0	1	-1.598502	1.1610159	1.1247121
0	1	-0.6324623	1.9357096	-1.3350313
0	0	-0.24375226	0.8272069	-1.2223633999999999
0	0	0.1513182	1.0181136999999998	-1.8733103
0	1	1.4168718	0.07306145	-2.287074
0	0	-0.88748205	2.1330388	-0.9310533999999999
0	0	-0.5989063	1.783956	-1.3360835
0	0	-1.2793267	2.4124732000000004	-0.522578
0	1	0.37020233	0.48045006	-1.5990582
0	1	0.6560714	0.7491751	-2.0658138
0	1	-0.049720425	0.061192695	-1.0655344
0	2	-1.2196403	1.8330141	0.07267992
0	1	-0.83079934	1.3163833999999999	-0.8631591999999999
0	1	-1.7516046000000003	0.1707165	2.5884533
0	1	-1.7020355	0.14162157	2.5055017000000004
0	1	-0.84266746	1.8485671000000001	-0.98760414
0	1	-0.7351999	0.9157242	0.44909155
0	1	0.28565866	1.0020572	-1.6214056000000001
0	1	-0.9934289000000001	1.7715875	-0.31193447
0	1	-0.91109824	1.2529386999999998	-0.0042046458
0	1	-1.4086635	-0.1006674	2.505227
0	1	-1.4452885	1.8741038	0.17604376
0	1	-1.9034779	1.3859152	1.3018981
0	1	1.2493272	0.15567172	-1.6799508
0	1	-1.3100559999999999	-0.16222699	2.4915805
0	1	-1.3589617	0.47867139999999997	1.6605144
0	1	-1.7866518	1.7507515	0.6563698
0	1	-1.3589617	0.47867139999999997	1.6605144
0	1	-1.7866518	1.7507515	0.6563698
0	1	-1.1910406	2.1520392999999998	-0.5566052
0	0	-1.9535605999999999	1.9552671999999998	0.47465613
0	0	-0.7970681	1.2911483999999998	0.0883386
0	0	-0.73390484	1.7618150000000001	-1.2128041999999999
0	1	-0.8528882999999999	1.5825278999999999	0.07644367
0	0	-1.6701698	0.48295978	1.8673348
0	0	0.61265326	0.8372018	-1.7132534
0	1	0.5351971	0.87558055	-1.6986784
0	1	-1.4508386	2.2713947	-0.32843035
0	1	-1.59699	0.32960263	2.1679661
0	1	-0.18255198	1.1100088	-1.4806015
0	1	-1.2625515	2.4938686000000003	-0.6339241
0	1	-1.4820981000000002	2.5162554	-0.5505163000000001
0	1	-1.6585815	0.0060636415	2.6156306000000002
0	1	-0.9565044	1.866555	-1.1754079
0	1	0.5875412	-0.18652564	-1.1483438999999998
0	1	0.4711218	0.18361425	-1.2677273
0	1	0.37890893	0.30383748	-1.5876791000000001
0	1	-0.63491654	1.8783578	-1.3327901000000002
0	1	-1.0270867	-0.5769350999999999	2.4410857999999998
0	1	-0.9467474	-0.46012586	2.1601397999999996
0	2	0.10295652	0.9943613000000001	-1.6362536
0	1	-0.005138715	-0.47181445	-0.16709335
0	1	-0.038382817	0.79325324	-1.4361561999999999
0	0	-0.74784684	-0.10705191	1.6927304
0	2	-0.6502039000000001	1.5103133999999998	-1.4883378
0	1	-0.06528922	1.448037	-1.7630203999999998
0	1	-1.4775274	1.5006620000000002	0.67993546
0	1	-1.0749129	2.2054832	-0.4567639
0	1	-1.162076	2.4743228	-0.62433386
0	1	-1.6049636999999999	1.1209456	1.4456048000000001
0	1	-1.7180781000000003	0.20439047	2.4746451
0	0	-1.8958163000000001	0.55042624	2.2340686
0	1	0.7442878	0.5000273000000001	-1.570867
0	1	-1.0472502000000001	2.0093372	-0.6980946
0	1	1.7274026999999998	-0.40445240000000005	-2.1715223999999997
0	1	-1.6078745	0.031422675	2.5249354999999998
0	1	-1.4940552	2.1023438	0.17813541
0	1	-1.6364715	0.048537895	2.5501595
0	0	0.20431994	1.0483365	-1.7838304
0	0	-1.7126758000000002	0.22093612	2.4857144
0	1	-1.6669018	0.035976157	2.6119342
0	2	-1.4762604	-0.07403679	2.5202273999999996
0	1	-1.5464803999999999	0.84726155	1.4346546999999998
0	1	-1.6161761000000001	0.10728893	2.516916
0	0	-0.561975	1.2642173	-1.232959
0	1	-1.6096919	0.67189115	1.8679337999999999
0	1	-1.7966233	1.7764026000000002	0.4616835999999999
0	1	-0.370371	0.6773258000000001	-0.92871565
0	2	-1.1279683	2.1739634999999997	-0.5148585
0	0	0.8221038	0.19110337	-1.4611145
0	0	1.3417706	-0.5220706	-1.3034691999999999
0	1	-1.3305711999999998	1.6628015	0.19352303
0	1	-0.81601685	1.2391871	-0.5375055999999999
0	1	1.5397048	-0.2206891	-1.8437848999999997
0	1	0.44343996	0.88980794	-1.7164721
0	1	-1.577863	-0.017280487	2.5236077
0	1	0.16632113	0.9184844999999999	-1.3512018999999997
0	2	-1.8816931000000001	1.4368028999999998	1.0590771
0	0	-0.056531135	1.1920621	-1.4054229
0	1	-0.6412441999999999	0.55121976	0.23585932
0	1	-1.3191576	0.50497705	1.5372837
0	1	-1.0538177	1.8179186999999999	-0.47783193
0	1	-0.80792975	1.8897591	-1.094809
0	1	-1.4053848	2.107413	0.041897222000000005
0	1	-1.6897422999999998	2.3812275	-0.17880999
0	1	-1.5828696000000002	1.4581614999999999	0.70658726
0	1	-1.1382674	1.7248436000000003	-0.39694482
0	1	-1.4775804	0.3890028	2.1015763
0	1	-1.1693292	1.2614204	0.48740953
0	1	-1.5974727	-0.118444696	2.697634
0	1	-0.6291528000000001	0.92780316	-0.36111566
0	1	-1.2333074	0.8062971	0.998677
0	1	-1.5744361999999998	0.8513917	1.4220843
0	1	-1.188331	1.0374784	0.7272466
0	1	0.22719386	-0.57425684	-0.21871464
0	1	0.13609137	0.7368571	-1.3853143
0	1	-1.3980324	2.0529535	0.28357875
0	1	-1.8863647000000001	1.0263109000000001	1.6582854
0	1	0.24584022	0.75921243	-1.3823379999999998
0	1	-0.25867249999999997	1.3015839	-1.431678
0	1	-1.4670261	0.7429021	1.3514568
0	1	-0.9531371	1.5054916	-0.12891363
0	1	-1.5878283000000002	1.9062816999999999	0.36176988
0	1	-1.166716	2.093534	-0.63318264
0	1	-1.3519382	1.7836801	0.40175679999999997
0	1	-1.465487	0.9872995000000001	1.0524951
0	1	-1.4054704	1.952089	0.014412388
0	2	-1.2634379999999998	1.5505058	0.13388138
0	2	-0.0427634	1.1944451	-1.8393162
0	2	-0.73974514	1.4821374	-1.1564317
0	2	-1.1200392	1.003929	0.58789426
0	1	0.35808277	0.69666076	-1.5674702
0	2	0.032901313	0.9784824000000001	-1.5779792
0	1	-0.5718279000000001	1.3206071000000001	-1.4214348999999997
0	1	-1.8429343999999996	1.0182773999999999	1.6358688
0	1	-1.2298102	2.3106713	-0.8257008
0	1	-0.96803087	2.103596	-0.8527425999999999
0	1	-1.9388831000000002	1.3971033000000002	1.2056502
0	1	-0.82128185	1.7632705000000002	-0.5525541
0	1	-1.531631	-0.015098287	2.3766932
0	2	-1.6455789	0.6174578000000001	1.7997587
0	1	-1.6832901000000002	0.66837513	1.8553262
0	1	-0.8086426	1.5002228000000002	-1.0187955
0	1	-0.9007733	1.6990313999999997	-0.199977
0	1	-0.52317065	1.6395543000000001	-1.2713815
0	1	1.7860128	-0.7155897	-1.5424721000000001
0	1	-0.14665852	1.0798037	-1.2174658999999999
0	1	-1.1355543	2.5063465	-0.86944926
0	1	1.2770203000000002	0.056554272999999995	-1.7296729
0	1	-0.71781373	0.28345427	-0.11173371
0	1	1.0149569999999999	0.17970687	-1.7727424999999999
0	1	0.6708008000000001	0.67291075	-1.607739
0	1	-1.074589	1.9535168	-0.3155206
0	1	-1.3864787	2.0279992	-0.027389599999999997
0	2	-1.0831214	2.1588717	-0.9644879999999999
0	2	-0.735085	1.3325182	-0.80643106
0	0	-1.8455148000000001	0.98708814	1.6377935
0	0	0.8354033000000002	0.7426916	-1.8306667
0	1	0.12886123	0.83758456	-1.3191991000000003
0	2	-1.4750776	-0.16740054	2.653537
0	2	0.7307594000000001	-0.3297211	-1.0668921
0	1	1.1857065	-0.28453752	-1.4756074
0	2	0.23356427	0.61346096	-1.6108383
0	1	-0.69091594	1.7258203999999997	-0.856281
0	1	-0.8975511999999999	1.9360445	-0.5251316999999999
0	1	-1.1754656	1.3574246	0.4002317
