true	predicted	0	1	2
0	1	-1.2494383	2.318709	-0.6550511
0	1	-1.4998596000000002	2.3998375	-0.36341807
0	1	-1.2555375	2.4141457	-0.5697397
0	0	0.25764853	1.0051359	-1.8341839
0	2	-0.06734061	1.0104606	-1.1855004
0	2	-0.8726795	0.74896485	-0.39117536
0	2	-0.058789062999999996	1.1692033000000002	-1.4569379999999998
0	2	-1.8392370999999998	1.1611004999999999	1.3299822000000001
0	1	-1.5212388000000001	0.5982134	1.7620343999999997
0	2	-0.8621796999999999	1.8030831000000003	-0.9855021999999999
0	0	-1.2739391000000002	2.014709	-0.11082749
0	1	-1.2942532	1.7226605	0.29095745
0	2	-2.0000608	1.7290896	0.8450679
0	2	-1.4977719999999999	1.2205523	0.9464024999999999
0	2	-1.4981813	1.6091247	0.49937037
0	2	-1.5030333999999999	1.9398948	0.31476182
0	1	-1.4263089	2.2043157000000004	-0.060259923
0	1	-0.92096686	1.1214509	0.40660456
0	1	-1.4189957	1.7278212	0.37241545
0	1	-1.2066159	1.9617645000000001	-0.35314068
0	2	-1.6304368999999999	1.6050934	0.56786287
0	2	-0.67654264	1.6653044999999997	-1.3168665000000002
0	2	-1.329184	2.0208497	-0.12537535
0	2	-0.8225109	1.1456155000000001	-0.12703705
0	1	-1.5543265	0.82030493	1.597325
0	1	-1.6930205000000003	2.0280402	0.16798751
0	1	-1.9690378000000002	1.114032	1.5830007
0	1	-1.3297952	2.5028105	-0.70699555
0	2	-1.2282586000000002	2.0932608	-0.22194628
0	0	0.30868068	0.3819317	-0.9417629999999999
0	1	-1.5926098	1.4990093	0.74158216
0	1	-1.5475663	2.3767384999999996	-0.046000198
0	2	-1.2780441999999999	2.2670812999999996	-0.25985044
0	2	-0.39447576	1.4142896	-1.0058367
0	2	-1.0097399	1.8841038	-0.49167523
0	1	-0.8571482	1.6580613000000002	-1.5111198000000001
0	1	-1.7940241000000001	0.36666524	2.291303
0	1	-1.9482862	1.0935419	1.5827948
0	1	-1.0660245000000002	2.145526	-0.76089716
0	1	-1.5117111	1.9319549999999999	-0.20029761
0	1	-1.9933741000000003	1.2938536	1.4537120000000001
0	2	-2.047589	1.0011341999999999	1.7014699
0	0	-1.6688023999999997	2.1839728	0.09710504
0	1	-1.1269901000000002	1.6228334	-0.38375062
0	1	-1.5117111	1.9319549999999999	-0.20029761
0	1	-1.9358171999999998	1.6412748	0.98363984
0	1	-1.9691985	1.7429159	0.94346327
0	1	-0.75336087	1.5531031000000002	-0.68678546
0	1	-1.6400664	2.4852252	-0.29322147
0	1	-1.2362392	0.60257643	1.0211409
0	1	-1.9691985	1.7429159	0.94346327
0	1	-0.2574107	-0.19936666	-0.48322728
0	1	-1.3086255	2.2444754000000002	-0.32656583
0	1	-1.7689488999999998	1.4444143999999999	0.8898424
0	0	-1.9177064	1.5599829	0.9907947
0	1	-1.1984066999999998	2.2078907	-0.36201942
0	2	1.1481446000000002	-0.0044670985	-1.6845732
0	1	-1.4837870000000002	0.46192434	1.6335909
0	1	-1.7423221999999998	0.7406929	1.7706237
0	1	-1.7580487	0.17182204	2.5772061
0	1	-1.7838283	2.1043487	0.2462651
0	1	-1.4046701000000001	2.474597	-0.5159739999999999
0	1	-0.98961717	1.1882821000000001	0.1301292
0	1	-1.3282303999999998	2.3976827000000003	-0.49868038
0	1	-1.8627352	1.2545176000000002	1.1286495
0	1	-0.8569975000000001	1.7105491000000002	-1.5372981000000001
0	1	-0.80126303	1.7789278999999998	-1.5042677
0	1	-2.0061145000000002	1.3981261999999999	1.3628466000000001
0	1	-2.0450475	1.7080277	0.8674698000000001
0	1	-0.8682774	1.2213348	-1.0624082000000001
0	1	-1.7411542000000002	1.1567409	1.3645548
0	1	-1.5080745	0.72757095	1.5151443000000002
0	1	-0.98961717	1.1882821000000001	0.1301292
0	0	-1.6529284	0.8397853999999999	1.4109436000000002
0	1	-1.7792511000000002	1.9865199	0.19330887
0	1	-1.8627352	1.2545176000000002	1.1286495
0	1	-0.8569975000000001	1.7105491000000002	-1.5372981000000001
0	1	-1.1898108	2.4422669999999997	-0.9489431999999999
0	1	-1.8172741999999997	1.2144525	1.2059647
0	1	-1.4735787	1.530413	0.632981
0	1	-1.4795285	0.61884016	1.6510532
0	1	-1.5032398999999999	1.8925816000000002	-0.010933354499999999
0	1	-1.6660992	2.1221066000000004	0.10900821
0	1	-1.6366585	2.0611966	0.09139599
0	1	-1.8764793999999998	1.8457321	0.54472005
0	1	-1.4549731000000001	1.815393	0.15574391
0	1	-1.5163996000000002	2.2004616	-0.09469731
0	1	-1.2527566	1.142444	0.5664756
0	1	-0.90984976	2.2139043999999997	-1.070184
0	1	-1.4548755	2.103179	0.10713999
0	1	-0.8879530999999999	2.0068738	-1.3317188999999998
0	1	-0.9002121	1.8144388999999999	-0.8759110000000001
0	1	-1.9037555	1.6973417000000002	0.7487893
0	1	-1.007415	1.7231908	-0.2681622
0	1	-1.1936271	2.0937521	-0.35075143
0	1	-1.0907211	1.6138581	-0.716115
0	2	-1.8793349	1.1279974	1.3507488
0	1	-1.5168195	1.837825	0.0030550209999999998
0	1	-1.4480038	2.0874383	-0.0664839
0	1	-1.7580487	0.17182204	2.5772061
0	1	-1.9156128000000001	1.2923639999999998	1.2992537
0	1	-1.7411542000000002	1.1567409	1.3645548
0	1	-1.5080745	0.72757095	1.5151443000000002
0	1	0.10676121	1.1175207	-1.3446025
0	1	-1.8156394	1.8588167000000002	0.6904293
0	1	-1.9319394	1.5135037	1.0362273000000002
0	1	-0.616898	0.8646334999999999	-1.2600042
0	1	-1.8562331000000003	1.1416688	1.3891938
0	1	-0.7079207	0.7574764	-0.20114566
0	1	-1.5950379	0.20022786	2.348417
0	1	-0.34986567	1.4232221	-1.703389
0	1	-0.6957128	1.2972101999999999	-1.3159673
0	1	-1.4116739999999999	2.3514645	-0.37478152
0	1	-1.2805073	2.4247284	-0.5030433
0	1	-1.9214796000000003	0.92506367	1.6684043000000002
0	1	0.06664518	1.3596373	-1.6056868999999998
0	1	-1.4319657	1.2877468	0.48542827
0	1	-0.8285030000000001	2.0867763	-1.3828146000000001
0	1	-1.1800371	2.2410097	-1.1079743999999998
0	1	-1.2331138000000001	2.2757053	-0.5163511
0	1	-0.77653205	1.755725	-0.99401796
0	1	-0.8431703000000002	2.0776021	-0.7636356
0	1	-1.2359115	1.9101993000000002	-0.18661962
0	1	-1.882195	1.49616	1.0963813
0	1	-1.7898428	1.3325969	1.0884228999999999
0	1	-1.3702198	1.7364827	0.2895904
0	1	-0.80645454	0.9627157	-0.18714361
0	2	-1.0679302	1.8666169999999997	-0.20878996
0	1	-1.4780149999999999	0.05831353400000001	2.5538764
0	2	-0.45822442	1.5651876	-1.5027131999999999
0	1	-1.8759080000000001	1.520482	1.0647249
0	0	-0.3852251	1.180596	-1.4446887
0	2	1.1079516	0.07261433	-1.7443468999999998
0	1	0.24133347	0.97517914	-1.7721851000000002
0	2	-0.02408803	0.87767637	-1.8376651000000002
0	0	0.23159441	0.9464004	-1.6679494
0	1	-0.91756904	1.8356394	-1.1602805
0	0	-1.6702173999999999	1.6361291	0.622948
0	0	0.5952288	0.6964378000000001	-1.99718
0	0	-0.8377378000000001	0.8547610999999999	0.48353165
0	0	-1.6533885	1.6200678	0.6157043000000001
0	0	-1.3744106000000003	0.09661966	2.048393
0	1	-1.6171334	0.55928826	1.916534
0	1	-0.22244348	-0.75514096	1.9442616999999998
0	0	-1.8695488	0.848231	1.9562432
0	0	-1.2887623	0.7045965999999999	1.3083329
0	2	-1.6177816	-0.017946674	2.6304324
0	2	-1.1373431999999999	-0.16828057	2.1317103
0	1	-1.5369073999999998	-0.20014177	2.6879559
0	1	-0.6887584	1.7229623	-0.40522006
0	1	-0.054680202000000004	1.3066476999999999	-1.5820315
0	2	-0.15892637	0.39375743	-0.8887439
0	1	-0.97356284	2.148441	-0.3545989
0	0	-1.6431412	0.08005026	2.5591564
0	2	-0.048099864000000006	1.1836587	-1.1943207
0	1	0.22769813	0.93456054	-1.5948837
0	1	-1.6374378	1.0663236	1.2928625
0	1	-1.4932952	1.0104426	1.1873808000000001
0	1	-1.0528708999999998	1.2394923	0.5427535
0	2	-1.694522	0.46824440000000006	2.0255970000000003
0	2	-1.8783981	0.91425157	1.7765049
0	1	-1.5264419	0.24679972	2.046922
0	0	-1.7628437	0.9949975000000001	1.4908731000000002
0	1	-1.6431412	0.08005026	2.5591564
0	1	0.22769813	0.93456054	-1.5948837
0	1	-0.048099864000000006	1.1836587	-1.1943207
0	1	-1.4932952	1.0104426	1.1873808000000001
0	1	-1.6374378	1.0663236	1.2928625
0	1	-1.0528708999999998	1.2394923	0.5427535
0	1	-1.6133658000000002	0.86301535	1.5487278
0	1	-0.67032486	1.3211585	-0.03377889
0	1	-1.30754	1.9694171999999999	0.07972662
0	1	-1.30754	1.9694171999999999	0.07972662
0	1	1.0854461000000002	0.48865944	-1.8875005
0	1	0.8874631	0.67361695	-1.9428860000000001
0	0	1.7881678	-0.16624033	-2.2127497000000003
0	1	0.805479	0.57853806	-1.7289406000000003
0	1	-0.12551410000000002	0.7892958000000001	-1.0007588
0	1	0.91890633	0.16031638	-1.4733162
0	1	-1.7702606	0.9851728000000001	1.6221938
0	1	-1.2620133	2.1468031	-0.47767112
0	2	-1.6523352	1.8488040000000001	0.27004024
0	1	-0.90852547	2.0042613	-1.146047
0	1	0.24687648	0.64870805	-1.3231783000000001
0	1	-1.0314887	0.21248622	1.1353102
0	1	-1.1750684	1.9198278000000002	0.029793367
0	1	0.15148388	1.1138021999999999	-1.6357749
0	0	-1.0729321000000003	1.7937092000000001	-0.88594687
0	1	-1.090062	1.9313082	-0.45941046
0	1	-1.7771259999999998	1.3279034	1.0752965
0	1	-1.8620608	1.1362246999999999	1.4160538
0	1	-1.5025587	2.261166	-0.070473984
0	1	-0.32876402	1.2252996999999999	-1.3576784
0	1	-1.7157093999999997	1.3211356	1.0837028
0	0	-1.7108488999999998	0.5837149	1.9967221000000002
0	1	-0.5649501	0.77946204	-1.0696828
0	1	-1.7448869999999999	0.6726635999999999	1.8240763999999998
0	1	-1.0416882	1.5679406999999999	-0.46800867
0	1	-1.1552223999999998	1.8426228	-0.05620317
0	1	-0.41323024	1.7566988000000001	-1.6001136
0	1	-0.80844593	1.5179822	-0.8454469000000001
0	1	-0.7705588000000001	1.4742156000000002	-0.7405888
0	1	-0.7894496	1.2699214	-0.6285534
0	1	-1.6956375	0.6158735	1.9007474999999998
0	1	-1.2383282	1.6927223000000002	0.034601137000000004
0	1	-1.1344511999999998	1.6629241999999997	-0.10018535
0	2	-0.8309175	1.3887639999999999	-1.1079491000000001
0	2	-1.4019066	1.4556118	0.6285458
0	1	-1.8460188000000002	1.7684765	0.5762199
0	1	-1.6956375	0.6158735	1.9007474999999998
0	0	-1.2383282	1.6927223000000002	0.034601137000000004
0	1	-1.1344511999999998	1.6629241999999997	-0.10018535
0	1	-0.8309175	1.3887639999999999	-1.1079491000000001
0	0	-1.4019066	1.4556118	0.6285458
0	1	-1.8460188000000002	1.7684765	0.5762199
0	0	-1.8422150000000002	0.7369551	2.0172446
0	1	-1.8872609	0.7291294	2.0337264999999998
0	2	-1.6660371999999999	0.12407452	2.3484504
0	2	-1.6610741999999998	0.859513	1.6736331000000002
0	1	-0.96413666	2.0263133	-1.0508825000000002
0	2	-1.0529792	1.7832824	-0.36217952
0	0	-1.7183151	0.20597377	2.4124060000000003
0	1	-1.8832648999999997	0.60553026	2.0703970000000003
0	1	-1.3323491000000003	1.4384469	0.23205599999999998
0	1	-0.30674064	0.96718496	-1.2030988999999999
0	1	-1.5476197	1.5700771	0.3080062
0	1	-1.414398	0.6961013	1.5256846000000002
0	2	-1.9216726999999998	1.1602913000000001	1.5225239
0	1	-1.9164588	0.94663244	1.7445943
0	2	-1.8062664000000002	0.84995824	1.5993416
0	0	-1.6208608	-0.11375916	2.6610807999999997
0	1	-1.7976217	0.606925	1.9341952
0	1	-1.4339163000000001	1.329585	0.5660583
0	1	-0.7950438	-0.38704422	1.7926852
0	1	-1.6845888999999998	2.0344496	-0.22602718
0	2	-1.5727708	2.2197804	-0.07395683
0	1	-1.6282169	2.050703	0.2455618
0	2	-1.6298423	2.1238822999999996	0.20356439
0	2	-1.0418353	2.0859652	-0.63743234
0	1	-0.48162833	1.7370008000000001	-1.583364
0	1	-1.2420079	1.7432130000000001	-0.48424494
0	2	-1.455775	0.97881454	0.8195962999999999
0	2	-1.6490101000000001	1.2894748	0.920265
0	1	-1.6541755	1.9867370999999998	0.15562528
0	1	-1.7737724999999998	1.1611985	1.4782715
0	1	-1.4613664	0.15939313	2.4141383
0	1	-1.6417732	0.26262772	2.4001632
0	2	-1.817263	1.2628236000000002	1.1939673000000002
0	1	-0.2113857	1.131273	-1.6467009
0	2	-0.53145707	0.62829405	0.71801066
0	1	-1.4330713	1.4040595	0.7614486999999999
0	2	-1.3610518	1.5411523999999999	0.26317096
0	1	-1.279657	2.2873638	-0.8537285
0	1	-0.41369534	1.3645543	-1.5801003999999998
0	1	-0.564682	1.5605638000000002	-1.5220866000000002
0	1	-1.1779716999999998	2.4105105	-1.0215943
0	0	-1.2722927	2.3591919999999997	-0.45665413
0	1	-1.2658436000000002	1.5291303	0.0693852
0	2	-1.0086852	1.0720735000000001	-0.1577009
0	0	-1.6104106000000002	1.8064718000000002	0.3570697
0	2	-1.2552098	1.4887661	-0.18178582
0	0	-1.7379754	2.0476153000000004	0.12470089
0	1	-1.7843326000000002	1.7667513	0.667896
0	1	-0.9820416999999999	1.7107831000000002	-1.5178206
0	1	-0.26261386	1.2452577	-1.4356167
0	2	-0.31336772	0.8127318	-0.8223439
0	2	-1.6038546999999999	0.81381434	1.6201925
0	1	-1.3823946000000003	1.7873796000000002	0.30613086
0	2	-1.454426	0.9387328000000001	1.1626453
0	1	-1.1303828000000002	2.0347304	-0.38140565
0	2	-1.460428	0.37111613	1.980223
0	2	-1.1367649	2.0016990000000003	-0.85948765
0	1	-1.585797	2.4966166000000003	-0.27097902
0	1	-0.9738290000000001	1.6303973999999999	-0.48124495
0	1	-0.12143328	0.6622972	-0.9745021999999999
0	1	-1.0676911	1.8518664	-0.20195219
0	1	-0.065377854	0.0972804	-0.97018623
0	1	-1.7152289	2.2102263	0.19327466
0	1	-1.3694875	2.0316400000000003	0.11026992
0	1	-1.9449706000000002	1.0951833	1.6868830000000001
0	2	-1.7303988000000001	1.7971168000000002	0.5227413
0	0	-1.7682796000000003	1.0943562	1.4292079
0	1	-1.803493	1.8610828999999998	0.78782266
0	1	-1.8182173	1.8439218000000002	0.7308804
0	1	-1.1030545	0.4732965	1.4644324
0	1	-1.4510896	0.50416625	1.647486
0	2	-1.7325968999999997	1.2363303999999997	1.3932904
0	1	-0.8587315999999999	1.9619408	-1.0834262
0	2	-0.9175542999999999	2.0124526	-0.78213817
0	0	-0.44082489999999996	1.7190982	-1.2801023999999999
0	0	-1.0370485999999999	2.1720507000000002	-0.5769221
0	2	-0.7628539000000001	1.543601	-0.9405315000000001
0	1	-0.44433534	1.7771517	-1.6218626
0	1	0.08156202	1.0296769000000001	-1.4719294
0	1	0.5306685999999999	0.5255301	-1.5660969999999999
0	1	-1.5976633999999998	0.42653182	1.9900193
0	1	-0.7056241	1.5081638000000002	-0.8785267
0	1	-0.27406794	1.1212579	-1.2246228000000001
0	1	-1.0641397	2.4090203999999997	-0.7196449
0	1	-1.5102756000000002	2.3356318	-0.27517372
0	1	-1.0142288000000002	2.0074768	-1.0646942
0	1	-1.9073301999999999	1.4376841999999999	1.0535728000000002
0	1	-1.8466289	2.0410118	0.2659172
0	1	-1.1077129	1.6949386999999998	0.18888293
0	2	-1.8467573	0.6406006	2.1299677000000004
0	1	1.2102467	0.08108002	-1.7548406000000003
0	2	-1.8955426	0.5505736999999999	2.1486682999999998
0	2	0.77763563	0.41017583	-1.3863225000000001
0	1	2.0758338	-0.82864344	-1.9308002
0	1	-1.4478414	1.827505	0.31234553
0	1	-0.8203075999999999	1.5636841000000001	-0.6345854999999999
0	1	0.0059149517000000006	0.89354557	-1.7107682
0	1	-1.6016576	2.2965899	-0.1046312
0	0	-0.91213673	2.0973737	-0.7034223000000001
0	1	-1.0061674	1.8931521	-0.9200944999999999
0	2	0.8675809000000001	0.46196055	-1.7781162
0	0	-1.4317021	2.2655225	-0.25612584
0	2	-1.5495094999999999	1.2577612	1.0682867
0	1	-1.0749556	2.1852062	-0.76094997
0	1	-1.4806666000000002	0.91424584	1.3585588
0	1	-1.0151492	2.1069918	-0.75470066
0	1	-0.48317808	1.2789901000000001	-1.34927
0	0	-1.1120428999999998	1.3196827	0.13384968
0	0	-1.6939448000000001	2.3375092	-0.119213715
0	0	-1.1684921	1.8150141	-0.10995068
0	0	-0.38934988	1.464436	-1.542828
0	0	-0.33210048	0.14727092	0.26887742
0	0	-0.7548363	2.0309207	-1.0158455
0	0	-1.4711711	1.8594162	0.12926991
0	0	-1.2171357	1.9910141	-0.30726066
0	1	-1.6933981	1.7917942	0.5029542
0	2	-1.7166537	1.0124441	1.4794216
0	1	-1.4924945	2.163302	-0.010658576999999999
0	0	-1.5336134	2.0244446	-0.10131581
0	1	0.24177973	1.111874	-1.6664016
0	2	-1.1745037	2.4711275	-1.0200977
0	1	-1.3528209999999998	1.7021233	0.022461547999999998
0	2	-1.7733762	1.3057041999999999	1.1941946
0	1	-1.0835257	2.0784426	-0.8534708000000001
0	1	-1.5302870000000002	0.88585067	1.3352641
0	2	-1.447538	2.5062275	-0.47833509999999996
0	1	-1.2550261	2.0730858	-0.67470735
0	1	-1.4055476999999998	2.6949487000000003	-0.73745304
0	2	-0.97962284	1.9035823	-0.18281461
0	1	-1.282872	2.0068214	0.014368877
0	1	-1.7518557000000001	1.7454900000000002	0.7186736
0	0	-1.8053358	1.098816	1.5149281
0	1	-1.565712	1.3455344	0.7416590000000001
0	0	-1.2034822	1.6949836999999999	0.003800675
0	1	-0.9922934999999999	2.3857222	-0.85136026
0	2	-1.7175359000000001	2.2980986	-0.04847698
0	2	-1.4126115	1.1595669	1.2177166000000001
0	1	-1.5620437	2.1289877999999995	0.16658373
0	0	-1.1211053	2.02048	-0.48048943
0	1	-1.7237973999999998	1.4551312	0.82833153
0	1	-1.3374164	1.9439478	-0.05947955
0	1	0.40616184	0.49167493	-1.3622885
0	1	-1.0277036	1.7152449	-0.31103954
0	2	-0.9856031999999999	1.5192196000000002	-0.16110134
0	2	-1.3686055	2.051128	0.03938888
0	2	-0.83702135	1.8689188	-0.57839835
0	1	-1.5016252	1.9368467	0.27888748
0	1	-0.45604467	1.4594177	-1.5347881
0	1	-1.3569703000000002	2.4422455000000003	-0.48782697
0	2	-0.6455443000000001	0.11586758	0.7588156
0	1	-1.5232122	0.49351963	1.8071901000000001
0	1	-1.7307008999999998	0.28000292	2.3984732999999996
0	1	-1.9534723999999999	0.9318574000000001	1.835748
0	1	-1.6987578999999997	1.3574964	1.0429667999999999
0	1	-1.0892879999999998	2.2612681	-0.41883615
0	1	-1.6974733	2.08622	0.13520359
0	1	-1.6910777	0.025293382000000003	2.6043777
0	1	-0.41345948	1.2810289	-1.0371462
0	1	-0.63475275	1.5485219	-1.5781468
0	1	-1.720204	1.165381	1.2223333
0	1	-1.409857	0.012084738999999999	2.409481
0	2	-1.6152813	1.0105286	1.4914379
0	1	-1.5854685	0.12903541	2.3258615000000002
0	2	-1.7287967	1.7669648	0.5785394
0	2	-1.2442107	2.1773324	-0.37624684
0	1	-1.3557718	0.6004986	1.1666638999999999
0	2	0.57666355	0.63792664	-1.6016002
0	2	-1.5172333999999998	1.8892248999999999	0.56443095
0	1	0.5177392	0.34379026	-1.4353637
0	1	0.9287076999999999	0.42274615	-1.9244584999999998
0	2	-0.48880798	1.2312684999999999	-1.1394401
0	1	0.11506705	1.0152949	-1.7260598999999999
0	1	-1.5581127000000001	1.6614659	0.35383648
0	1	-0.36564672	1.0387434000000002	-0.89112276
0	1	-1.4548054	1.8311301	0.22116502
0	1	-1.0184438	1.7881721999999998	-0.44974113
0	2	-1.1502618999999998	1.4810381000000001	0.22607727
0	1	-0.31921682	1.3229271999999999	-1.5678191000000001
0	1	-1.7203486000000001	1.0382689	1.4670174999999999
0	1	-1.0053379999999998	0.7588398000000001	0.429486
0	1	0.11074263599999999	1.0965701	-1.4461838
0	1	-1.0542575	2.212341	-0.60568655
0	1	-0.9390968000000001	2.3943972999999996	-1.0379585999999998
0	2	-0.68089235	1.1674826	-1.1042614
0	2	-0.4899668	0.85231334	-1.1425556000000001
0	1	-0.24516341	1.1218032	-1.4300623
0	1	-0.4899668	0.85231334	-1.1425556000000001
0	1	-0.68089235	1.1674826	-1.1042614
0	1	-1.0699341999999998	1.8406986	-0.30656925
0	1	-0.48812082	0.38430690000000006	-0.55761033
0	1	-0.7404114	0.74239224	-0.741642
0	1	-1.3267642	2.0078754	-0.012405828
0	1	-0.8772498	1.9252788	-0.59565717
0	1	-1.7752876	0.5133212	2.2197207999999997
0	1	-1.4686959	2.1856869999999997	0.0006571261999999999
0	2	-1.723872	0.42408678	2.2752452
0	1	-1.6793929	0.13768476	2.5833173
0	1	0.5653229999999999	0.34777513	-1.4001544
0	1	-0.25549865	1.175192	-1.095387
0	0	-0.7847139	0.6701173	0.6934992
0	1	-0.51069003	1.6720229	-1.6041702
0	1	-0.62229836	1.8430293999999998	-1.6684101000000002
0	0	-1.1975508	2.1385922	-0.40364784
0	1	-0.94094837	0.5336663	0.83096373
0	2	-1.5385606	1.4385521000000001	0.75637984
0	1	-0.86444855	-0.030318743	1.6715026999999998
0	2	-0.9961598	1.6365802	0.070553645
0	1	0.012785981	0.9777183	-1.2481093
0	1	-1.2567449	2.5323184	-0.7729166999999999
0	2	-1.6827798999999999	1.1793851	1.2104853000000002
0	1	-1.8403862000000002	1.0074847	1.5761545
0	2	-1.6488008	1.8639355	0.42622584
0	1	-1.4870868999999998	2.0001383	0.23639427
0	1	-1.1535846	0.7746907	1.2292945
0	2	-1.4870868999999998	2.0001383	0.23639427
0	1	-1.6488008	1.8639355	0.42622584
0	1	-1.1535846	0.7746907	1.2292945
0	1	-1.4870868999999998	2.0001383	0.23639427
0	1	-1.6488008	1.8639355	0.42622584
0	1	-1.1535846	0.7746907	1.2292945
0	1	-0.96032965	1.9762354	-0.81606776
0	1	-1.9689386000000002	1.216652	1.4695684
0	2	-1.3470824	1.0033314	1.2487905000000001
0	2	-1.6236108999999999	1.3958479	0.5002619
0	1	-1.5843133999999999	0.40468994	2.067625
0	2	-0.043668516	0.5842539000000001	-1.2105496
0	1	-1.0206448000000001	1.8782731	-1.2109739
0	1	-1.0783994	1.7711153999999998	-1.0900062
0	2	-0.88167256	2.04839	-1.3452357
0	1	0.3130597	0.74199456	-1.4521911
0	1	-0.7047633000000001	-0.29360917	1.6287466
0	2	-1.5879134	2.5043724	-0.36084607
0	1	-1.4419110000000002	-0.0901309	2.4192662
0	2	-1.6936096	0.39445812	2.2268496
0	1	-1.1382135	1.7619907	-0.1881211
0	1	-0.5763109000000001	1.204092	-0.78938955
0	2	-1.2756293	2.1152537000000002	-0.16337495
0	1	-1.5364532	2.2274556	-0.13642542
0	1	-1.5364532	2.2274556	-0.13642542
0	1	-1.6236973	1.141756	1.1996475
0	1	-0.78407484	1.7614528000000003	-1.3580706
0	1	-1.3296165	2.6133952000000003	-0.70552236
0	2	-0.8575497999999999	2.0511174	-1.2350603
0	1	-1.6236973	1.141756	1.1996475
0	1	-1.3991850000000001	1.4676075000000002	0.2888882
0	2	-0.5620329000000001	1.5969718000000002	-1.4043536
0	1	-1.2424924	2.4001951	-0.6684705
0	1	-0.7653364	1.9225832999999999	-1.2297525
0	1	-1.0641653999999998	2.1378179	-0.73431146
0	1	-1.3238583000000002	2.3909912	-0.49189213
0	1	-0.8575497999999999	2.0511174	-1.2350603
0	1	-1.6236973	1.141756	1.1996475
0	1	-1.3991850000000001	1.4676075000000002	0.2888882
0	1	-1.0255796999999998	2.4061293999999998	-0.62820345
0	1	-1.4634464	2.2286592	-0.17320766
0	1	-0.8817358000000001	1.6788893	-1.0416591999999998
0	1	-1.2130964	1.8968127000000001	-0.02711825
0	1	0.54161793	0.62391865	-1.5219438
0	1	-0.53256977	1.4496573	-1.318397
0	1	-1.344449	2.5154542999999996	-0.45596263
0	1	-1.0208217	2.0943322	-1.1850346
0	1	-1.7703953999999997	1.2130834	1.0901682
0	0	-1.213496	1.7405976000000003	-0.006577119
0	1	-0.50473386	1.6396668999999997	-1.5525881000000001
0	1	-1.7025023000000001	1.8965721999999998	0.50425375
0	1	-1.2523062	1.3995982	0.29433063
0	1	-0.8501711	1.7805196	-1.2926753999999998
0	1	-1.3214517	2.1702912	-0.84264874
0	1	-1.1987195	2.5409043	-0.8300711
0	1	-0.7651713000000001	1.9963992	-1.0213593
0	1	-0.81486535	2.2217712000000005	-1.0807943000000002
0	2	-0.44878653	1.5015649	-1.4202801999999999
0	1	-1.0354826	2.2436123	-1.2663084999999998
0	1	-1.042074	2.099334	-0.97070503
0	2	-1.1177902	2.1709263	-0.9767053
0	2	-1.4024256000000002	2.1632912	-0.53500664
0	0	-1.2186397	1.9153173	-1.2384591
