true	predicted	0	1	2
0	1	-1.4601036	1.5003818000000002	0.6309053000000001
0	1	-1.5854766000000002	1.7331873	0.3616167
0	1	-0.9686283000000001	2.0937905	-0.71045566
0	1	-0.9510658000000001	1.8896560000000002	-0.9573523000000002
0	1	-1.386682	1.3855556999999998	0.70132613
0	1	-0.9268279	1.776859	-1.2961813999999998
0	1	-1.1113806999999998	1.8886192	-0.8346545
0	1	-0.88798994	2.238587	-1.2337571000000003
0	1	-1.1286299	2.2622244	-0.4111689
0	1	-1.0432196	2.1463544	-0.6254635999999999
0	1	-1.3996242	2.0300572	0.07460646
0	1	-0.28989205	0.7809335000000001	-1.2828116000000003
0	1	1.4674132	-0.24364409	-1.7385805
0	2	-1.8222237000000001	1.8228526000000003	0.49468190000000006
0	1	-0.31616217	1.3159271000000001	-1.5990233
0	2	0.189121	0.30603018	-0.9779396999999999
0	2	-1.4794225	0.11557479	2.2058647000000002
0	1	-1.3256145000000001	1.280569	0.45954892
0	1	-1.5822241000000001	1.6564945	0.5578179
0	1	0.09989503	-0.012865821000000001	-0.46939924
0	2	-0.6768578000000001	1.8271778000000003	-1.3620636000000002
0	1	-1.4396732	1.8791491999999999	0.038741574
0	1	-0.5538023	1.4297548999999998	-1.0439451
0	1	-1.6440415000000002	2.1521472999999998	0.08652218
0	1	0.079212815	-0.24446404	-0.6285901999999999
0	2	0.44475067	0.5149753	-1.4548516000000002
0	1	-1.2251816	2.4788417999999997	-0.8018593
0	2	-0.49788590000000005	1.4218883999999998	-1.0611465
0	1	-1.9816403000000002	1.7344784	0.93401545
0	2	0.9371588	0.21819624	-1.6068394
0	2	-1.1938572	1.2655715	0.37962640000000003
0	2	-1.3075173	2.1199633999999996	0.15095307
0	1	-1.5331681000000001	2.0748333999999997	0.10005371
0	1	-1.5613501	1.416988	0.7484017
0	1	-1.269763	2.2716594	-0.41249242
0	1	0.91761327	-0.05274342	-1.4299976
0	1	-1.1644299999999999	1.6226364	-0.06455584
0	1	-1.6454319	1.8442994	0.52288
0	1	-0.23124364	1.3063234	-1.7494086
0	1	-0.33323044	1.1587082	-1.7746463
0	1	-0.7077191999999999	1.7297707999999998	-1.1275523
0	1	-1.8408327000000002	1.0381488	1.5404353000000002
0	1	-1.660193	1.54605	0.6607733
0	1	0.31773049999999997	0.34776196	-1.2327683
0	2	-0.33323044	1.1587082	-1.7746463
0	2	-0.7077191999999999	1.7297707999999998	-1.1275523
0	1	-1.8408327000000002	1.0381488	1.5404353000000002
0	1	-1.660193	1.54605	0.6607733
0	1	0.31773049999999997	0.34776196	-1.2327683
0	1	-1.4513048000000002	0.2453635	2.1285279999999998
0	1	-1.1239146999999998	1.4666249	0.042974845
0	1	-1.2892858	2.1222529999999997	-0.4188668
0	1	-1.0213186	2.0371208	-0.93759584
0	1	-1.4852678999999998	2.2861764	-0.29299787
0	1	-0.40069026	1.4626075	-1.326438
0	1	-1.6273186000000002	1.3341450000000001	0.7769005
0	1	-0.74159974	1.5573815	-1.5800018
0	1	-0.12810935	1.2934875	-1.6900911
0	1	-0.9005699	1.3477579	-1.0492424999999999
0	1	-1.3050674	2.24475	-0.48067024
0	1	-0.18603359	1.2336464	-1.3761362
0	1	-1.2707756000000001	2.2283912	-0.66827667
0	1	-0.48754567	1.3085364	-1.8553833
0	1	-1.5999012	0.41238746	2.0088596
0	1	0.55797124	-0.15473086	-1.2459071000000002
0	1	-0.68242425	0.059839334	0.97661054
0	1	-0.87551165	1.625897	-0.4072763
0	1	-0.5706251999999999	0.8207416999999999	-0.61268246
0	1	-1.2429803999999998	2.277591	-0.67756873
0	1	-1.6850023999999997	2.34722	-0.22040842
0	2	-1.2411971000000002	2.1690822	-0.50178504
0	1	-0.8126233	1.8051858	-1.4319574
0	1	-0.4176085	1.5873293	-1.5851882
0	1	-1.8463494999999999	1.9890281000000003	0.32160756
0	1	-1.1772405000000001	1.6342053	-0.5572064
0	1	-1.1038169	2.1752145	-0.48156990000000005
0	1	-1.611974	2.2214704	-0.024857417000000003
0	1	-1.1766454	2.3150573	-0.81397086
0	1	-1.8451363999999997	0.40147737	2.3544621
0	2	-0.86556387	1.9644648	-1.3765117
0	2	-1.0196126	2.1584759	-1.2741319
0	1	-0.95461375	1.9892106	-0.6516715999999999
0	1	-0.8572761999999999	1.9346741000000003	-0.83674115
0	1	-1.0959013000000002	1.4863083000000001	-0.061890975
0	1	-1.2060608999999998	1.9635589	-1.2364608
0	1	-1.7403643	2.0074843999999996	0.26997328
0	1	-1.0500481000000002	2.3488755	-1.0817564
0	1	-1.8079875	0.8212265999999999	1.849506
0	1	-1.9528159	1.0375371	1.7453736
0	1	-1.745148	1.7537805	0.54241335
0	1	-1.5635107	1.8630542	0.22825689999999998
0	1	-1.1109011999999998	1.8232983	-0.57169664
0	1	-0.8639370000000001	1.9623467	-1.3618146999999998
0	1	-1.0246705	2.1606243	-1.2478468
0	2	-1.1946833000000001	1.9415886000000002	-0.09127201
0	1	-1.2827540000000002	0.72178197	1.0939745
0	1	-0.87711245	1.4331869	-0.8906013
0	0	-1.7296035	2.0049713	0.20742156
0	1	1.7163546000000003	-0.20367123	-2.0284963
0	1	-0.26259040000000006	1.1174787	-1.3924961
0	1	-0.6550045999999999	0.86894476	0.45922092
0	1	-1.2957094	2.1194186	-0.4187076
0	1	-1.3294084	0.41320106	1.721899
0	1	0.6154335	0.62358016	-1.6732529999999999
0	1	-1.3581889	2.170186	-0.5000792000000001
0	1	0.10360589	0.8967328000000001	-1.3777065
0	1	-1.7426650000000001	0.15225646	2.588437
0	1	-2.0178409999999998	1.6823894	0.9771168
0	1	-1.6682987	2.0822005	0.08380304
0	1	-2.0364006000000003	1.6539881999999997	1.160342
0	1	-0.46048492	1.7507802	-1.6598345
0	2	-1.4159758	2.3377295	-0.5545151
0	1	1.3710934	0.20484259999999999	-2.1768532000000005
0	1	-0.9183283000000001	1.6188115	-1.3251891000000002
0	1	-1.5218353999999998	2.0943273999999996	-0.008976027
0	1	-1.1971697000000001	2.0496418000000003	-0.9954441999999999
0	1	-1.4628971000000002	2.2352562000000002	-0.30095616
0	1	-1.2288093999999998	2.127631	-0.47206673
0	1	-0.2956469	1.5980333	-1.5689142
0	1	-1.8082262999999998	1.4098876	1.003731
0	1	-1.3447537	2.491717	-0.42212862
0	1	-1.5416958	2.3109121	-0.10650693
0	2	-1.1763953999999999	2.3120866	-0.8574644
0	1	0.4754185	0.64495313	-1.9112957
0	1	0.39107174	0.35163990000000006	-1.2996223
0	1	-0.83255565	2.0557456000000003	-0.7999058000000001
0	2	-1.9377859	1.2808523	1.4212934
0	1	-1.5646278999999998	0.01026942	2.584439
0	1	-1.5901628	1.8769232	0.27115634
0	1	-1.313051	1.5505927	0.26345986
0	1	-0.01094674	1.3126997999999999	-1.6996613
0	1	-0.72078025	1.4938784	-1.6363311000000003
0	1	-0.7342470999999999	1.9034111	-1.4669058000000001
0	1	-1.1824421	0.36049196	1.3023586999999999
0	1	-1.4448143	1.2105739	1.0382198
0	1	-1.0032325	1.9675595000000001	-0.74034303
0	1	-1.4087336000000001	2.4199947999999996	-0.587346
0	2	-1.1454381999999999	2.0467687	-0.96538883
0	2	-1.0247267	1.9038955000000002	-1.3360265
0	1	-1.0682161000000001	0.84892607	0.524533
0	1	-1.3191214	1.1862596	0.6549673
0	1	-1.4333236	1.3202794	1.0155305000000001
0	1	-0.67145145	1.9866168000000002	-1.5088475000000001
0	1	-0.89010006	1.8141966	-1.2377377
0	1	-1.6754398000000001	2.1191254	0.032053337
0	1	0.014854523	0.8308366	-1.2952031000000002
0	2	-0.30120254	1.0730852	-1.0537683
0	1	-0.7839419	1.0435235999999999	0.35365019999999997
0	2	-1.7177471999999998	1.4165012	1.1537901000000002
0	1	-0.098479085	1.0294292	-1.480794
0	1	-0.76214075	1.0099428	-1.0091332
0	1	-0.46271122	1.7381381	-1.1600698
0	1	-0.97685915	0.9958959000000001	0.37516496
0	1	0.6622079000000001	-0.22711474	-1.0942732
0	1	-0.96433395	1.455039	-0.08388506
0	1	-1.7300411	0.9878314	1.2921889
0	1	-1.292732	1.6096816	0.26574644
0	1	-1.2672704	2.1830974	-0.263836
0	1	-0.34785753	0.88306695	-1.3070127
0	1	-1.4836681	1.2620398000000002	0.96584904
0	1	0.91882807	0.6165143	-1.9451026999999999
0	1	-1.9592471000000002	1.3141742	1.4118708
0	1	-0.09583831599999999	1.1679591	-1.1762555000000001
0	1	-0.9863119	1.9076875	-0.47147557
0	1	0.035702955	0.34670229999999996	-0.9761257
0	1	-0.15726481	0.6777314999999999	-1.4548317
0	1	-1.1022391000000002	1.6654996	-0.5843824000000001
0	1	0.07340445	0.73866475	-1.574446
0	1	0.16565417	0.35141072	-1.064208
0	1	0.9915755999999999	-0.08412831	-1.5540392
0	1	0.25601710000000005	0.83270353	-1.5852971000000002
0	1	-1.8747585	1.3675582	1.0867605
0	1	-1.9142703999999997	1.2647146	1.333205
0	0	-1.3017279	1.8862009999999998	-0.17500813
0	1	-1.8730468999999996	0.84088916	1.7077476999999999
0	1	-0.57860553	1.5429362	-0.96015525
0	1	-1.7789502000000001	0.3703862	2.2834759
0	2	-1.0070148	1.7244028000000002	-0.99633527
0	0	-1.0841379	1.7919519	-0.37422642
0	1	-1.6669004	1.6953216	0.6391773000000001
0	1	-1.2181739999999999	1.7649026999999997	0.19343518
0	1	-1.2881839	2.0540378	-0.13622506
0	0	-1.4748504999999998	1.5189852	0.66345704
0	2	-1.045517	2.2590637000000005	-0.4916695
0	1	-1.9002767	0.9064271999999999	1.7901776999999999
0	1	-1.5803233	2.2702951000000002	-0.0020659121
0	1	1.1286943	0.46445292	-2.2606029999999997
0	1	-0.20527281	1.6201841000000001	-1.4898121000000002
0	1	-0.14107804	1.1053053999999998	-1.4615471000000002
0	1	-1.4792372999999999	2.0718012	0.2917618
0	1	-0.9565372999999999	0.9532642	0.36980098
0	2	-1.2764349	2.3634807999999996	-0.40041852
0	2	-0.63235706	1.7374159	-1.0291889
0	1	-1.6419556	2.0242869999999997	0.14233832
0	1	-1.2651825	2.2115742999999997	-0.42607322
0	1	-1.1573209999999998	1.6315937	0.04911907
0	2	-0.96508646	1.9905637999999999	-0.66180253
0	0	0.04521363	0.71171457	-1.2308836
0	1	-1.9033748	1.8827835	0.62163514
0	2	-0.39180076	1.5949216999999998	-1.7330931
0	1	0.26727540000000005	1.1893917	-1.9384854999999999
0	1	0.51278955	0.0097679645	-1.1025506
0	1	0.15171807	-0.041703093999999996	-1.0883635
0	1	-0.39606154	1.5523127	-1.5001127
0	1	0.10447291	1.1846389	-2.0296616999999997
0	1	0.23542161	0.8561174000000001	-1.6013781
0	1	-1.270987	2.16645	-0.27497408
0	1	-1.4961166000000001	1.677456	0.194889
0	1	0.48725617	0.04597511	-0.9738843
0	1	-1.5599251	-0.06875110000000001	2.4971167999999997
0	1	-1.8047098999999998	0.3013349	2.359941
0	1	-1.7449139999999999	0.8109476	1.8654241999999999
0	1	-1.3077771999999999	-0.18874224	2.3553567
0	1	-1.4989609	1.9647516	0.21573095
0	1	-1.5074718999999999	0.9276131	1.550326
0	1	-1.6465851999999999	1.1036848999999997	1.2839532
0	1	-1.4713432	0.7637513000000001	1.5366008
0	1	-1.66923	0.1217961	2.4925761000000004
0	1	-1.6376312	1.1779764	1.4169065
0	1	-0.95467794	1.9316365000000002	-0.44431505
0	1	-1.665732	0.33976522	2.3275932999999998
0	1	-1.6764418999999997	1.0760218000000001	1.2461815
0	1	-1.2795527	1.5617625	0.5410438
0	1	1.2556328	-0.50088906	-1.4312048000000002
0	1	-1.6738977	0.06606479	2.618298
0	1	-1.5177318000000002	-0.15681069	2.6124775000000002
0	1	-1.6565381000000001	0.90433246	1.4990989
0	1	-0.77079767	1.9786811999999998	-1.3377821
0	1	-0.854656	2.093635	-0.80102915
0	1	0.03966773	0.66639155	-0.77093804
0	1	-0.9325752	0.5755766	0.7108897
0	1	-0.5028695	1.3343047	-1.0252035
0	1	-0.4025782	1.4225309	-1.7406235
0	1	0.3484781	0.65147763	-1.5767808
0	1	-0.6463465	1.8331534999999999	-1.3989356000000002
0	1	-0.42853478	0.84057635	-1.1058709999999998
0	1	-0.63970244	1.3937943000000002	-1.6012627000000001
0	1	0.15543438	0.8765666	-1.4276280000000001
0	1	-0.6650623999999999	1.1572156999999998	-1.147568
0	1	-0.673193	1.3144261000000002	-0.48456720000000003
0	1	-1.5668685	1.7672880000000002	0.39929372
0	1	-1.5519575	1.8611389999999999	0.24733502
0	1	-1.1116049	1.9448127	-0.5919772
0	1	-1.2185597	1.9651879	-0.14063342
0	1	-1.0598857	2.1516	-0.64655435
0	1	-1.2762523000000001	2.5371832999999997	-0.85936725
0	1	-1.1835061000000002	1.5098032	0.22763474
0	1	-1.2923503	2.3189637999999997	-0.89892983
0	1	-0.56727374	1.0564556999999999	-0.41220424
0	1	-1.3486788	2.0159435	-0.31524888
0	0	1.053874	0.087283805	-1.7617304
0	1	-0.8094339	1.6116306	-1.2604693999999999
0	1	-0.87521094	1.6337	-0.9863386999999999
0	2	0.054829087	1.1707264	-1.6933503
0	1	1.2213908000000002	-0.109130785	-1.6066303999999998
0	1	0.50145906	-0.13062134	-1.0913853999999998
0	0	1.1784551	-0.88599855	-0.62293404
0	1	-1.7670887	0.8969303	1.6114203
0	0	0.043130096	1.016528	-1.6148888000000001
0	0	0.50145906	-0.13062134	-1.0913853999999998
0	2	1.1784551	-0.88599855	-0.62293404
0	0	-1.7670887	0.8969303	1.6114203
0	0	-0.06486436	1.0696286	-1.5525937
0	1	-0.83764476	1.5344666	-0.85214555
0	1	-0.6038706	1.6631673999999999	-1.600767
0	1	1.032075	0.17562033	-1.7183712
0	1	-1.6369888000000001	1.5696374	0.70533586
0	1	-1.488107	-0.0414301	2.5354967
0	1	0.3245527	0.9635014000000001	-1.6791958999999999
0	1	0.35612540000000004	0.98926115	-1.8008188000000003
0	1	-0.06654595599999999	1.617077	-1.9464313999999998
0	1	-1.9926851000000003	1.2528486	1.4809707
0	2	-0.21917076	0.84307367	-0.91413003
0	0	-1.1611308999999999	1.826444	0.15765657
0	2	-0.9914774	1.3754277	-0.18888076
0	2	-0.5042554	1.2200696000000002	-0.9205271999999999
0	1	-1.0746053	1.9275714	-0.5173647
0	1	0.13224852	1.2289683	-1.8409741999999998
0	1	0.19607957	0.3714019	-1.3263211000000001
0	1	-1.0076041	1.9854741000000002	-0.49913606
0	1	-1.7434478	0.37135163	2.288909
0	1	-1.4866153	2.106153	-0.24612333
0	1	-1.1845809999999999	2.2677016	-0.84801674
0	1	-0.73354316	1.4690336000000002	-1.2134287
0	1	-1.3257635	2.1558962000000004	-0.30687174
0	0	-0.8004277	1.1879798000000001	-1.3687003999999998
0	1	-1.6046479	1.8449278999999998	0.4002633
0	2	-1.5845445	1.6878431	0.62758714
0	2	-0.46970147	1.4963127	-1.1844591
0	1	0.7206509	-0.99768686	-0.11153884
0	1	-0.21158008	0.23126228	-0.71798086
0	1	0.54280245	0.27839990000000003	-0.985909
0	1	-0.06121896	1.0230407	-1.5257676000000002
0	1	-0.7203876	1.0739325000000002	0.13664544
0	0	0.9500844	-0.15337469	-1.3076298000000002
0	2	1.1930566	-0.10646715	-1.4885602
0	1	-0.95236015	1.3197438	-0.040319502
0	2	-0.75851184	0.7706776	0.24418415
0	2	-1.5182147	2.2169418	-0.020572528
0	0	-1.4912949	2.2740831000000004	-0.09834923
0	2	-1.5165473	2.139885	-0.21942906
0	2	0.16212279999999998	0.63243234	-1.1704118000000001
0	0	-1.5046533000000002	2.2200474999999997	-0.10638584
0	1	-1.1647216	2.1896005	-0.5041337
0	1	-1.2229807	2.2615461	-0.7579673000000001
0	1	-1.4647273	1.3635233999999998	0.82425064
0	0	0.38210347	0.48896495	-1.4541648999999999
0	1	-0.21270086	1.2495326	-1.3978798000000001
0	1	0.018336111999999998	1.2033433	-2.0321374
0	0	1.6914494999999998	-0.2660631	-2.246604
0	1	0.9373593000000001	0.10888818	-1.4285678999999998
0	0	-1.2274337	1.427766	0.49425915
0	0	-1.8582261999999998	0.36710036	2.444954
0	0	-0.73825395	1.7959580000000002	-0.67076284
0	2	-1.1623065000000001	1.1692468	0.63544303
0	2	0.10843401400000001	0.2937828	-0.9988748
0	1	-1.5519136	0.7494885	1.6117816
0	1	0.08539944	1.0368979	-1.6613946
0	1	1.0887645000000001	0.40058497	-1.9563631999999997
0	0	0.59291375	0.5977545	-1.6825748999999999
0	1	-1.4569706	1.3796448000000001	0.7695411999999999
0	2	-1.320529	0.9229235	1.2504933
0	1	-1.5561798	0.6575068000000001	1.7542397
0	1	-0.93931395	1.3905584	-0.1771748
0	2	-1.0348904	2.084335	-0.6290536
0	1	-0.82635075	1.9096862000000001	-1.3588619
0	0	-1.1388865	2.4740186	-0.8406263
0	1	-1.6726041	0.11353825	2.58223
0	0	0.32412842	0.8328386000000001	-1.4869236000000001
0	1	-0.41440487	1.5562185	-0.92728615
0	1	-1.1433325	1.5450143	0.09111230000000001
0	2	0.85310477	0.6123464	-1.7670953
0	2	-1.515806	1.4577136999999998	0.8056248
0	1	-0.41456217	1.2269126000000001	-1.4031428999999997
0	1	-0.38804406	1.4759885	-1.2174143
0	1	-0.77695173	1.8615868999999998	-0.83907336
0	1	-0.32585	1.4210938	-1.1916211
0	1	-1.7701803	0.41881987	2.101713
0	2	-0.03371379	0.8369976999999998	-1.833066
0	2	-0.7233921	0.83955497	-0.2693139
0	1	-0.44921598	0.5983940999999999	-1.2837365
0	1	0.10446344	0.8993607	-1.6398218
0	1	-0.9756520000000001	1.7058058999999997	-1.1765141000000001
0	1	-0.19471678	0.8401816999999999	-1.3822181999999998
0	1	-1.4332361	-0.20916902	2.546585
0	1	-0.8783908000000001	0.2787053	0.9338582000000001
0	1	-0.26764917	1.3401024	-1.4962388
0	1	-1.5263584	0.8974975000000001	1.3999383
0	1	-1.3653655	-0.15434933	2.485529
0	1	-1.7126119999999998	0.2454349	2.3110957
0	1	-1.6914491999999999	1.3605783999999999	0.9415344999999999
0	1	-1.8087006	0.9447336999999999	1.7008823
0	1	-1.5873899999999999	1.9434208999999998	0.38935152
0	1	-0.7068321	0.7501828	-0.14359389
0	1	-1.0462228999999998	1.4702088	-0.045248643
0	1	1.1899102	0.093611665	-1.8617721
0	1	-0.64124566	1.187445	-1.0094063
0	1	-1.3335683	2.309556	-0.27359393
0	1	-1.1611586	2.462712	-0.6600775999999999
0	1	-1.3847639999999999	2.314593	-0.25198612
0	1	-1.0618749	2.1851312999999997	-0.7473234000000001
0	1	-0.31176620000000005	1.2451695	-0.8880099
0	1	0.11949474	0.9240218000000001	-1.547273
0	1	0.58172464	0.72330564	-1.8008163000000001
0	2	-1.6580689999999998	0.20016497	2.4952223
0	1	0.23294799	0.01487541	-1.0258288
0	1	-0.03145534	0.56382537	-1.1355747
0	1	-1.587192	0.15193094	2.5175537999999995
0	1	-1.0410701999999998	1.6435808	0.21235476
0	2	-0.8540398000000001	1.8198284	-0.46555147
0	0	-0.27989626	1.6173042	-1.4915093000000001
0	1	-0.88141364	1.854273	-0.9518588
0	2	1.3649837	-0.12234594	-1.6787566000000003
0	0	-0.86333716	1.1902335	-0.75481385
0	1	-0.079228215	1.3615981000000001	-1.7391028000000002
0	2	-1.0107085	0.92683965	0.81262565
0	1	-1.6093728999999999	1.5553461000000002	0.87388426
0	1	-1.0394318999999999	1.7053555	-0.3314719
0	0	-0.49647582	1.4551995	-1.2521280000000001
0	1	1.1168593	-1.0755112	-0.64024293
0	1	1.0607733999999998	-0.33957893	-1.3466171
0	1	-0.24429196	1.3998921999999998	-1.471662
0	1	1.6894494999999998	-0.5749920999999999	-1.6452688999999998
0	1	-1.9219901999999998	1.9173676	0.6443767
0	2	1.734241	-0.41927284	-1.8411137999999998
0	2	-1.3086277	2.0878325	-1.1148156
0	1	-0.045162078	0.80928975	-0.7553510999999999
0	1	0.39413467	0.55120957	-1.4567902
0	2	0.19507435	0.16601017	-0.94597733
0	0	-0.13094626	1.1583898000000001	-1.6120536
0	1	-1.2298043	2.2239661	-0.6145271999999999
0	1	0.44119874	0.7296478	-1.4966868999999998
0	1	-0.67885756	1.0731428	-0.31840047
0	0	-0.0049908059999999995	1.2959949	-1.6859412
0	2	-0.17346917	0.18774408	-0.83359563
0	1	-1.7106893	1.5651678	0.8812819
0	1	0.21042307	-0.20840134	-0.8541298
0	1	-1.3500372999999999	2.0634294	-0.19268827
0	1	-1.196448	1.6518348000000003	-0.07683319
0	2	-1.3114941	0.00594932	2.2001037999999995
0	2	-1.6939754	1.7932756999999997	0.42450264
0	0	-1.0891663999999999	0.8873245000000001	0.6237218000000001
0	1	1.1813555	0.087445505	-1.7095083999999998
0	1	-0.5933202	1.4965836000000001	-0.91113114
0	1	0.60056174	0.47712097	-1.7050942
0	2	0.6181263000000001	0.13524967	-1.5915501
0	0	-0.40470392	-0.48374453	0.8547075999999999
0	0	-0.42724693	1.7639544999999999	-1.4215209999999998
0	0	0.4426818	0.47843486	-1.6454539000000001
0	1	-0.10421798	0.29221368	-0.7409549
0	2	-0.49641729999999995	0.78459567	-0.53620464
0	0	-0.9789876000000001	2.2147088	-1.0148405999999999
0	1	-1.555018	1.2759141	1.1232142
0	1	0.81866276	0.50761336	-1.7386639
0	1	-0.124822535	1.1592808000000001	-1.2579293
0	1	-0.66850215	1.4196612	-0.63473153
0	2	-1.5399511000000001	1.5933532	0.5564733000000001
0	1	1.6141155	-0.71594185	-1.3999948999999998
0	1	-0.36594462	1.7704977	-1.4320872
0	0	-0.5871881	1.8764371	-1.5705941
0	2	-0.88084114	1.916245	-1.4295776000000002
0	0	-1.6515787	2.2850971	0.013705894
0	1	-0.66402066	1.4819977	-0.9460945
0	1	-0.46184078	1.2757048999999998	-1.3687711
0	1	-0.46004707	1.8637229	-1.3023874
0	1	-0.9919226999999999	1.4049569	-0.17298384
0	1	-1.4379215	1.6719862	0.24893898
0	1	-1.7860556	1.2734495000000001	1.1447353
0	1	-1.9234958	1.0258819	1.6884608
0	1	-1.0162035	1.8988721000000002	-0.3334674
0	1	-1.7140505000000001	1.156736	1.0372663
0	1	-1.2035408	1.7000201000000001	0.093967065
0	1	-0.3700736	1.3609103999999999	-1.3708853
0	1	1.4523004	-0.0048059584	-1.9906311
0	1	1.1179502000000001	-0.21438852	-1.2672504999999998
0	2	-1.2041098999999997	1.728804	-0.6853024999999999
0	1	-1.0500486	2.100379	-0.5344869000000001
0	2	-0.8441726	1.6613321	-0.45340666
0	2	-1.1440856000000001	1.3310667	0.43805325
0	2	-0.6988826	1.5331784	-0.40694179999999996
0	1	-0.4087103	0.92445916	-1.1650915000000002
0	1	-0.27210763	1.4372183	-1.3334696000000001
0	1	-1.2703323	1.6611650000000002	-0.042099625
0	1	-1.5254898000000001	0.80712235	1.3506961000000002
0	1	-1.376371	2.3140366	-0.6059272
0	2	0.7939651999999999	-0.3396848	-0.86687964
0	0	-1.1354928999999998	2.225447	-1.0095129999999999
0	2	-1.8809295	1.9861642	0.56235075
0	2	-0.5982306	1.6005398000000002	-1.6434959999999998
0	1	0.14372583	0.8312311	-1.697611
0	1	0.7939651999999999	-0.3396848	-0.86687964
0	2	-0.41888645	1.2145365	-1.5365153999999999
0	1	-1.000569	2.2274296000000002	-1.0779395
0	1	-0.7364908	1.6734343999999997	-1.15235
0	1	-1.3768203	2.0306914000000003	0.0014291852
0	0	0.3358158	0.62899894	-1.2742616000000002
0	1	-1.8536569	1.6533883000000003	0.8830222
0	1	-1.6069356000000001	0.71334237	1.8546773999999997
0	2	0.36833920000000003	0.47324792	-1.5795620000000001
0	1	-1.1523806	2.0974317000000005	-0.5252754
0	1	-0.5266599000000001	1.7806402	-1.5595854999999998
0	1	-1.4450706	1.7813712	0.26619807
0	1	-1.0502561000000001	2.2883706000000004	-0.8620450999999999
0	1	1.0650034	0.18684503	-1.8729856
0	1	-0.8986726	1.9222202000000002	-1.4795254
0	1	-0.5168571	1.6483086	-1.6330559999999998
0	1	-0.66915345	1.2026758999999998	-0.45336726
0	1	-1.3226233	2.0673428	-0.22832675
0	1	-0.1543787	1.536437	-1.8079563000000003
0	1	-0.7932130000000001	1.5211555	-0.9580854
0	1	-0.2695528	1.4985253	-1.3519726
0	1	-1.7117097	0.31521502	2.2696786
0	1	-1.1435282	1.8416933999999998	-0.22538294
0	0	-1.1127268	2.2683467999999998	-0.7062535
0	1	-0.5113895	1.4810139	-1.5426198
0	2	0.026458943	0.9340132	-1.4644754999999998
0	2	-1.0890079	1.9828052999999999	-0.50816995
0	1	0.040933114	0.853404	-1.7634596999999999
0	2	-1.8887296000000002	1.7000498	0.68038696
0	0	0.30117404	0.9059764000000001	-1.9131334
0	2	-1.1854651000000003	1.4626603999999999	-0.0020581635
0	1	-1.2724376	1.5257124	0.0532168
0	0	-1.6897881000000001	2.056464	0.22622843
0	1	-0.84042025	1.7387778000000003	-1.5511767
0	0	-0.9711188000000001	2.1245383999999996	-0.86952055
0	2	-1.8725488999999997	0.79212314	1.9406807000000001
0	0	-1.9002267	0.5673249	2.1941376
