true	predicted	0	1	2
0	1	-0.8449503	1.9483843999999997	-0.8764021999999999
0	1	-1.2535447	2.0994593999999998	-0.21367766
0	1	-1.49775	2.1635852000000004	-0.053786114
0	1	-1.5228384	0.6983848000000001	1.5654656999999998
0	1	-0.6434681999999999	2.0058211999999997	-1.7328109
0	1	-1.886854	1.8080046000000003	0.78418577
0	1	-1.3171402	2.4180182999999995	-0.58612835
0	1	-0.6258186	1.3644966	-0.9652274
0	1	-0.8323155999999999	2.1412294	-0.850543
0	0	-1.6273756000000001	1.9742723999999998	0.14299677
0	1	-0.0077155875	1.1124101999999998	-1.7440732
0	0	-0.36177176	1.0323488	-1.0945506999999999
0	1	-0.8723936	1.633505	-0.85993236
0	1	-1.8330326000000001	2.0478085999999998	0.3613922
0	1	-1.4937372	2.3529868	-0.0461566
0	1	-1.0005662	2.2531805	-1.1483048
0	2	-1.6831009999999997	2.0731452	0.3082448
0	0	-1.0026021999999999	0.65068084	1.0851036
0	1	-0.0022041248000000003	1.2435521	-1.6885514
0	0	-0.4195787	1.6504009999999998	-1.2276266000000002
0	2	-1.1005597	2.3748324	-0.7558477
0	0	-1.5160803	2.130385	0.10463096
0	1	0.18344629	0.8661948	-1.4064809999999999
0	0	-0.9985055	2.0740023	-0.5457871999999999
0	1	-1.6831009999999997	2.0731452	0.3082448
0	1	-1.0026021999999999	0.65068084	1.0851036
0	1	-0.0022041248000000003	1.2435521	-1.6885514
0	0	0.03950609	1.2579192	-1.5210618
0	0	-1.1005597	2.3748324	-0.7558477
0	1	-1.5160803	2.130385	0.10463096
0	1	0.18344629	0.8661948	-1.4064809999999999
0	0	-0.9712991	1.8910136999999998	-0.49519148
0	1	-1.5755801	1.9888572	0.39348367
0	1	-0.4789816	1.6455836	-1.4739868999999999
0	1	-0.9236095999999999	2.0418227	-0.952866
0	0	-1.0561063	2.097177	-0.92071533
0	0	0.67073566	0.72535187	-1.7934415000000001
0	1	1.7057202	-0.34140813	-1.9986863999999998
0	1	-1.6357002	2.253444	0.1375935
0	0	-1.5013001	1.1400777	1.1471008999999999
0	2	-1.7381098000000001	0.89923465	1.6617806
0	1	0.88314575	0.62232816	-2.0509470000000003
0	0	-0.39110932	1.1424516000000002	-0.8659351000000001
0	1	-1.6260936000000001	0.7300313	1.9714215
0	1	-1.1971562	1.6743603999999999	0.470238
0	1	-1.6552186000000002	0.8816497	1.6300321000000002
0	1	-1.6969815	2.0280504	0.27143732
0	1	-1.901447	1.8758707	0.7097404
0	1	-1.8424221	1.6838449	0.7463244000000001
0	1	-1.6765813999999999	0.27106956	2.25142
0	1	-1.8277279999999998	1.5072663999999998	0.74939555
0	1	-1.7913196	1.4980521999999998	0.7541411
0	1	-1.3745549	2.1779737	-0.20091774
0	1	-1.9245244	1.8814186999999998	0.68911535
0	1	-1.6368973999999998	2.153944	0.031580076
0	1	-1.3096413999999998	2.2090267999999997	-0.35117707
0	1	-1.7795281000000003	2.1841934	0.16193168
0	1	-1.6577648999999997	2.4001436000000003	-0.23680033
0	1	-1.535578	2.50319	-0.25250632
0	1	-1.4542149	1.7202119999999999	0.08311878
0	1	-1.4629333	2.1381327999999997	-0.19764055
0	1	-1.3943106	2.193491	-0.15763555
0	1	-1.3776357	0.56021565	1.6187465
0	1	-0.655092	1.6493616999999998	-1.3408941
0	1	-0.43874517	1.3884670000000001	-1.6447487
0	1	-1.2524243999999998	2.3356442000000004	-0.56253475
0	1	-1.5759954	0.53888696	1.8352293999999998
0	2	-1.5180652000000001	1.6982168000000002	0.45190692
0	1	-1.6657736	1.2895011	1.247352
0	1	-1.6277187	1.6151818000000002	0.7409879
0	2	-1.5946631000000002	1.6828366999999997	0.60466087
0	2	-0.8852148000000001	1.7741971	-0.45003143
0	0	-0.45608637	1.0490853	-1.3293725
0	0	-1.3025999	2.1611700000000003	-0.3995495
0	2	-0.97108793	2.0645474999999998	-0.42406866
0	2	-0.61850023	1.8531817	-1.5884596000000002
0	0	-0.5870559000000001	0.9505058000000001	-0.3116248
0	0	-0.65067494	1.4328157	-0.7820847
0	1	0.49384629999999996	-0.35672453	-0.6512846
0	1	-0.07840475	1.3098229	-1.7873536
0	1	-1.5277629	0.8140982	1.4642846999999999
0	2	-1.0703235	0.21954903	1.4169073
0	1	-1.4922082	0.2840244	1.9479476999999998
0	1	-1.7167535	1.4826463	0.46733859999999994
0	0	-1.0726342	1.4944438	0.060496285999999996
0	1	-1.140275	0.90082926	0.47788984
0	1	-1.5829496	0.5387725999999999	1.8640726000000003
0	1	-0.8960265	0.9929800999999999	-1.0506392
0	1	-1.2481399	2.5871134	-0.70340073
0	0	-1.8880231	0.7038191	2.081744
0	1	-0.03164934	1.3037428	-1.5175604
0	1	0.7041025	0.31513152	-1.7027915
0	1	-1.2261672	2.1829197	-0.5317073
0	2	-1.1322339	0.31240147	1.3252187
0	1	-1.7048016	0.79278606	1.7494763
0	1	-1.1448848	-0.018141625	1.9395185000000001
0	1	-1.7464643	0.6526712	1.9581593999999998
0	1	-0.27635887	1.0816598	-1.4935603000000002
0	0	1.1571433999999998	0.06682697	-1.7191707999999999
0	1	0.25903845	0.9017232	-1.7642429
0	1	-1.3957343	2.0535523999999996	-0.22985901
0	1	-0.98690313	1.5974442	-0.8333685
0	1	-1.0791494	2.3790565	-1.0658729
0	1	-0.8294726999999998	1.2516669	-0.5904956
0	1	-1.4169406999999998	2.1787944	-0.2984965
0	1	-0.30520433	1.2005215	-0.8671506999999999
0	1	-1.5632563	2.1645967999999995	0.16682679999999997
0	1	-1.8253129000000001	2.0186496	0.30786112
0	1	-1.4189112	1.6657273000000001	0.115559325
0	1	-1.1244931	1.9136311999999998	-0.22585656
0	1	-1.6103537	1.3960818000000002	0.7305428
0	1	-1.3187546	2.347608	-0.6008574999999999
0	1	-1.3749034	2.3555095	-0.7699729999999999
0	1	-1.2173945	2.4488220000000003	-0.6582898
0	1	-1.2886752000000001	2.3254599999999996	-0.6213008000000001
0	1	-1.516342	2.4256279999999997	-0.48323163
0	1	-1.4189112	1.6657273000000001	0.115559325
0	1	-1.5840162	1.2770833000000001	0.84731746
0	1	-1.2261611000000001	2.2497032000000003	-0.7265751
0	1	-1.2503093	2.1864397999999996	-0.96590805
0	1	-1.1142702	2.0359025	-1.1943321000000002
0	1	-1.2291298000000002	2.3634630000000003	-0.60632324
0	1	-1.1606306999999998	2.4222200000000003	-1.0512006
0	1	0.18233463	1.0461129	-1.6015787000000001
0	1	-1.0158668	2.168273	-0.5944520000000001
0	2	-1.4368432	2.0253023999999997	-0.032671884
0	2	-0.2934102	1.5914298	-1.5330287
0	1	-0.44699615	1.7226057000000001	-0.8482412
0	0	-0.34584309999999996	1.6855775000000002	-1.4505472
0	2	-1.1565778	2.1128419999999997	-0.32848638
0	1	-0.30011687	1.3871833999999998	-1.1769611999999998
0	2	-0.9830638	1.4878931999999998	0.21183293
0	1	-1.0596733	1.8751955000000002	-0.97231853
0	2	-0.2950844	1.6318471	-1.4104048999999999
0	0	-0.14724961	1.2879673	-1.5779853000000001
0	1	0.29904047	0.91904986	-1.6101437
0	1	-0.8674902	1.8582120999999998	-0.7506844
0	1	-0.83112776	1.0905704	0.16362079999999998
0	1	0.75495356	0.5421979	-1.7571313000000002
0	1	0.48599508	0.7695206	-1.6805146
0	1	0.4017551	1.2678009	-1.8070183000000002
0	1	-1.0425372	2.0606631999999996	-0.52183867
0	1	-1.0634016000000002	2.1118712000000004	-0.4299139
0	0	-1.6309565000000001	2.2510326000000003	-0.02388151
0	1	-0.40230277	1.2765608999999998	-1.4666516
0	1	0.50238895	0.8184548	-2.0042734
0	1	0.8178598000000001	0.24655349999999998	-1.6381136
0	1	-0.35950315	1.7769549	-1.606955
0	1	-0.00039534742	1.2193636	-1.6462881999999999
0	1	-0.74176025	2.0286186	-1.1719141000000002
0	1	-1.2746509	0.88181	0.91163206
0	1	-1.0228134	0.75917727	0.84259766
0	1	0.14276168	0.75206035	-1.2326298
0	1	-0.65608484	1.1226681	-0.9880184000000001
0	1	-0.9836649	1.6356411	-0.15019549999999998
0	1	-0.8486434000000002	1.5281774	-0.8446558000000001
0	1	-0.37632173	0.8495671999999999	-0.5170392
0	1	-1.8743756999999999	0.34127358	2.4369967
0	1	-1.6662163	0.05942535400000001	2.5599241000000004
0	1	-1.6739713	0.6411579000000001	1.8580477
0	1	0.37166348	0.14331576	-0.94868374
0	1	-1.873313	1.5852323999999998	0.7545535
0	1	-0.92210627	2.06081	-0.66604435
0	1	-0.45870847	-0.27842292	0.51023513
0	1	-1.1883346000000001	1.6109091	-0.05974053
0	1	-1.3106052	1.4283813	0.56509423
0	1	-0.86244136	1.0408703000000001	0.1467021
0	1	0.14897697	0.46494409999999997	-1.1648383
0	1	-0.8486434000000002	1.5281774	-0.8446558000000001
0	1	-0.65608484	1.1226681	-0.9880184000000001
0	1	-0.9836649	1.6356411	-0.15019549999999998
0	1	-0.37632173	0.8495671999999999	-0.5170392
0	1	-1.8743756999999999	0.34127358	2.4369967
0	1	-1.6662163	0.05942535400000001	2.5599241000000004
0	1	0.37166348	0.14331576	-0.94868374
0	1	-1.889441	1.5949768999999998	0.74687266
0	1	-1.6803789	0.64547443	1.8519758999999998
0	2	-0.92210627	2.06081	-0.66604435
0	1	-0.45870847	-0.27842292	0.51023513
0	1	-1.1883346000000001	1.6109091	-0.05974053
0	1	-1.3106052	1.4283813	0.56509423
0	1	-0.64266205	0.9868933000000001	-0.13166155
0	0	-0.051580343	1.0645581	-1.6963811999999998
0	1	0.48487172	-0.025490997	-1.2760462
0	1	0.2943679	0.6836773	-1.6846104
0	1	-1.4020418	2.1663012999999998	-0.5515629
0	1	-1.4223540000000001	1.7529231	-0.011658146999999999
0	1	-1.0501001	2.1079974	-0.63889456
0	2	-0.6539289	1.520239	-1.654132
0	1	-1.1081996	2.1355	-0.8854048000000001
0	1	-1.3209661	2.1807904	-0.6201839
0	1	-0.8476485999999999	2.1171517000000004	-1.2106346000000001
0	1	-0.0732767	1.1696043999999999	-1.4422336
0	1	-1.1810911	0.41395786	1.5285389999999999
0	1	-1.0093205	2.1035779999999997	-0.50448245
0	1	-0.45154274	1.2557236999999999	-1.1082308
0	1	-0.5677589	1.3396598999999998	-1.0979214
0	2	-0.99456537	2.2150545	-0.9489684000000002
0	1	-0.93005	1.4097005	-1.1270938
0	1	-0.5330851	1.2408825	-1.4008163
0	2	-1.2289773000000002	1.3438853000000002	0.5512465
0	1	-1.1650996999999998	2.496658	-0.8996427
0	1	-1.6637145	0.54863983	1.9119765
0	1	-1.6847737	0.05957289	2.577937
0	1	-0.13992967	1.3631915000000001	-1.4379625
0	1	-1.6390456999999998	0.26905759999999995	2.2820222
0	1	-1.4144288	1.1514937	1.1368735
0	0	-1.4633281999999999	2.1674848	-0.30487785
0	1	-1.3574333	2.5478296	-0.7554234999999999
0	1	-1.2786273000000001	2.2495685	-0.36711509999999997
0	1	-1.1106027	1.4016073999999998	-0.80788076
0	1	-0.24147828	1.0130228000000001	-1.3836312
0	1	-1.2331368	1.9145645	-0.117884055
0	1	-1.3538893	0.25458613	2.1616744999999997
0	1	-0.8250951999999999	1.9590541000000001	-1.0605505
0	1	-1.2891805	1.8213998	0.04542555
0	0	-0.79699147	1.8201245	-0.761317
0	1	-1.112471	1.7596289	-0.07333054
0	1	-1.372319	1.8751622	-0.1814088
0	1	-1.8865511000000001	1.6618131	0.9058292
0	1	-1.3450966	1.82168	0.0699337
0	1	-1.1065373	1.7280334	-0.014202252
0	1	-0.9004424999999999	1.7865098999999998	-1.1700017
0	1	1.2556383999999998	0.008417906	-1.6985195
0	1	-1.0986003999999998	2.0968869999999997	-0.5733578
0	1	0.93818676	-0.12516567	-1.3917861
0	1	-1.336561	2.1797702	-0.38725606
0	1	-0.671633	1.5743228	-1.0816089
0	1	-1.3082198999999999	2.4493272	-0.37835187
0	1	-0.9470204	2.021329	-1.0267396
0	1	-1.4438492	2.09009	-0.4314575
0	1	-1.6182867	1.3431993999999998	0.5670861
0	1	-0.75307286	1.8789446	-1.5463767
0	1	-0.41371873	1.5775233999999998	-1.6205263
0	1	-1.2627473	1.7966585	-0.08196111
0	1	-1.7105921999999998	0.19011470000000003	2.4601078
0	1	-1.4112828000000002	2.5220717999999995	-0.5619668000000001
0	1	-1.3597336000000002	0.10915265	2.0266986
0	1	0.36969718	0.7177039000000001	-1.5670685
0	1	0.81526184	0.50907606	-1.837836
0	1	-0.509578	1.8011765	-1.3653993999999998
0	1	-0.73817784	2.1538572	-1.3285112
0	1	-1.5539708	1.9310395	0.34091637
0	1	-0.7255375	1.7455938999999998	-0.55444086
0	1	-1.3856536	2.3132957999999997	-0.34798986
0	1	-0.97899294	1.8820013	-0.44768389999999997
0	1	-1.0966109	2.425657	-0.7290853
0	2	-1.1172534	2.2718794	-0.60597456
0	1	-1.1283221	2.4581556	-1.0803573999999998
0	1	-0.74654496	2.0516508	-1.005116
0	1	-1.3344799999999999	2.2767277000000004	-0.31664887
0	1	-0.24507971	1.1970607	-1.4595183
0	1	-1.1802506000000001	2.104762	-0.27957228
0	1	-0.82620776	1.7153112000000001	-0.86527836
0	1	0.25506118	1.119175	-1.6076963
0	2	-1.4867190000000001	2.3040257	-0.07092263
0	1	-0.21020369	0.98139673	-1.3739178
0	1	-1.1458669	1.9665593000000001	-1.0290097
0	1	-1.0571613000000002	2.0838046	-1.111926
0	1	-1.571246	2.2303557	-0.14802920000000003
0	1	-1.8181673999999999	1.7662702000000001	0.7909385
0	1	-1.0648514999999998	0.2674199	1.2366816
0	1	-1.9511421999999998	1.7298213	0.8994108000000001
0	1	0.67667556	0.52477974	-1.6675773
0	1	-1.0571613000000002	2.0838046	-1.111926
0	1	-1.1458669	1.9665593000000001	-1.0290097
0	1	-1.5067264999999999	2.1165214	-0.10341136
0	1	-1.594806	1.7008592	0.7146969
0	1	-1.0648514999999998	0.2674199	1.2366816
0	1	0.67667556	0.52477974	-1.6675773
0	2	-1.2443633	1.7536311999999998	-0.40370384
0	1	-1.2104795	1.6361092	-0.28778878
0	1	-1.542686	1.3940786	0.7588206999999999
0	1	-1.6353385	1.2815089	0.88552976
0	1	-1.0895367	2.2894778	-0.49416786
0	1	-1.2329514	2.4121183999999998	-0.6715373
0	1	-1.1538693000000002	1.912975	-0.18051808
0	1	-0.8024895000000001	0.5633998	0.69189316
0	1	-1.0571613000000002	2.0838046	-1.111926
0	1	-1.1458669	1.9665593000000001	-1.0290097
0	2	-1.571246	2.2303557	-0.14802920000000003
0	1	-1.8181673999999999	1.7662702000000001	0.7909385
0	1	-1.0648514999999998	0.2674199	1.2366816
0	1	-1.9511421999999998	1.7298213	0.8994108000000001
0	1	0.67667556	0.52477974	-1.6675773
0	1	-0.6438864000000001	1.8148407	-1.3736348
0	1	-0.85796976	1.1739651000000002	0.31796467
0	2	1.215853	-0.91881603	-0.6580595
0	1	-1.2768745000000001	2.388364	-0.7472597
0	1	-1.0891663	2.2093034	-0.94387496
0	1	-0.9904628000000001	1.2069138000000001	0.20991210000000002
0	1	-0.44425452	1.4279916000000001	-1.5400878
0	1	-0.82952785	1.8143673999999999	-1.4094719
0	1	-1.5147138	2.4127355	-0.23333491
0	1	-0.82841223	1.7048963	-1.1649771999999998
0	1	-0.15097304	1.4639613999999999	-1.8916924
0	1	-0.91541207	2.027825	-1.0865216999999998
0	1	-0.70869285	1.5288965	-0.6672648
0	1	-0.740867	1.9413753	-1.2355034
0	1	-0.6080840999999999	1.6940061000000002	-1.2188265
0	1	0.9668369000000001	0.5755698	-1.9782846
0	1	-0.82841223	1.7048963	-1.1649771999999998
0	1	-0.15097304	1.4639613999999999	-1.8916924
0	1	-0.91541207	2.027825	-1.0865216999999998
0	1	-0.70869285	1.5288965	-0.6672648
0	1	-0.740867	1.9413753	-1.2355034
0	1	-0.6080840999999999	1.6940061000000002	-1.2188265
0	1	0.9668369000000001	0.5755698	-1.9782846
0	1	0.36969718	0.7177039000000001	-1.5670685
0	1	0.81526184	0.50907606	-1.837836
0	1	-0.509578	1.8011765	-1.3653993999999998
0	1	-0.73817784	2.1538572	-1.3285112
0	1	-1.5539708	1.9310395	0.34091637
0	2	-0.20564257	0.8897287	-1.1524132
0	1	-0.9528556999999999	1.7281417000000001	-0.37929958
0	2	-1.7448452	0.93574655	1.6913717000000001
0	2	-0.5165968	1.0828342	-1.5458877
0	1	0.9231966999999999	0.0830347	-1.6041542
0	1	-0.20788814	-0.38286385	-0.044896707
0	1	-0.21918361	1.0592073999999998	-1.1254544
0	1	-0.7302045	1.7724231	-1.1104714
0	1	-1.1336015	2.1873869999999997	-0.9347628000000001
0	1	-1.3778774	1.3228625	0.59380174
0	1	-1.3403201	1.9731363999999998	0.14557736
0	1	-1.5567511	1.9551986000000001	0.047230914000000006
0	1	-0.10733006	1.0177829	-1.6761560000000002
0	2	-1.7578648000000001	1.5366601999999998	0.9170427
0	2	-0.38277096	1.7578202	-1.3033576999999998
0	2	-0.37465817	1.4495665	-1.6479087
0	1	0.48590174	0.7053767	-1.6699317999999999
0	2	-0.53237176	1.5747038	-1.5712088
0	1	0.25539038	0.9485502	-1.7555555
0	1	0.07133224	1.2047101999999998	-1.7319297999999999
0	1	0.48452193	0.90345585	-1.7411306
0	1	0.35565645	1.0350752	-1.9586717
0	1	-0.29349685	1.2680823	-1.4160928999999998
0	2	-0.20225535	1.5450209	-1.6732333
0	1	-0.07581756	1.1850532	-1.7354221
0	2	-0.24809067	1.3295118000000001	-1.2294260000000001
0	0	-1.559921	0.7373645000000001	1.6239302
0	0	-1.1695257	2.4140787	-0.6486769
0	0	-1.0851176000000002	2.2665243	-0.7982263
0	0	-1.1333598999999999	0.70973855	1.3089236000000002
0	2	-1.6446357	0.70267034	1.798445
0	1	-0.15253492	1.5193161	-1.6654360000000001
0	1	-1.0465065	2.0415389999999998	-0.7976477
0	1	-1.1279540000000001	1.9415308	-0.34914026
0	1	-0.7574818	1.5059532	-0.53174543
0	1	0.24491747	0.6217224	-1.2510811000000002
0	1	0.10441977	0.8926068000000001	-0.9292316999999999
0	1	-0.9132296	1.8820137	-1.1725937
0	1	0.94778645	0.48414847	-1.8484317
0	1	-1.5246540000000002	2.2157736	-0.11042626
0	1	-1.1060846000000002	1.1767892	0.6229068
0	1	-1.5596063	1.5659424	0.570419
0	1	-1.2389511999999998	2.3037042999999997	-0.6117897
0	1	-1.5999911	1.320933	0.884652
0	1	-0.68365467	1.7269221999999997	-1.2859395
0	1	-0.56321347	0.5341031999999999	-0.19456522
0	2	-0.91863185	1.6376594999999998	-0.42532775
0	1	-0.34301755	1.2421445	-1.6755868000000003
0	1	-1.0240253000000001	2.0313156	-1.0774993
0	1	-1.4727244	2.260477	-0.2987876
0	1	-1.8288223999999997	1.927432	0.55442107
0	1	-1.7677667000000001	0.62080485	1.9600848999999998
0	1	-1.6296642	2.2282279	-0.047440067
0	1	-0.98744106	1.0417646999999999	0.44940093
0	1	-0.8148025999999999	0.06279605	0.84172565
0	1	-0.8132342	0.7873583000000001	-0.098121405
0	1	1.2077888	0.16171366	-1.8751916000000002
0	1	-1.9359066000000003	0.97631454	1.6653174
0	1	-1.1126379	1.0860807	0.41142157
0	2	-0.98744106	1.0417646999999999	0.44940093
0	2	-0.8148025999999999	0.06279605	0.84172565
0	1	-0.8132342	0.7873583000000001	-0.098121405
0	1	1.2077888	0.16171366	-1.8751916000000002
0	1	-1.9359066000000003	0.97631454	1.6653174
0	1	-1.1126379	1.0860807	0.41142157
0	1	-1.6330122999999999	2.0719081999999998	0.19321184
0	1	-1.7936854	1.9016221999999998	0.5457991999999999
0	1	-1.7459046999999999	0.38711995	2.2596772
0	2	-1.3702686000000002	1.8185824000000002	-0.10218905
0	1	-1.4248553999999998	2.1185267000000003	0.052693977999999995
0	1	-1.5824257	2.0894432000000003	0.37879172
0	2	-1.6309524	0.23838891	2.3858922000000002
0	1	-1.5319174999999998	2.0627396	-0.09566994
0	1	-0.5544435999999999	1.4528953000000002	-1.5339402
0	1	-1.1365455	2.2562678	-1.3187441
0	1	0.43355453	0.7097979	-1.6402153000000002
0	1	-0.49284340000000004	1.5387302999999999	-1.5492399
0	1	0.90965044	-0.7547421	-0.6193596
0	1	-0.9344585999999999	1.5865926000000001	-0.95712334
0	1	-1.152359	2.1537652	-0.674024
0	1	-1.1711448	1.8151264	-0.14993120000000001
0	1	-1.0226117000000001	0.5675033	0.54335684
0	1	1.4396242	-0.31109855	-1.6995765999999999
0	1	-1.2448048999999999	2.0888057	-0.27799179999999996
0	2	-0.86378723	2.0868003	-0.81355053
0	2	-1.2824681999999998	2.3147054	-0.55389273
0	2	0.7309142	0.64478695	-1.7212067
0	2	0.08062705	1.149999	-1.4925952
0	1	-1.1524	1.6162409	0.0149060935
0	1	-1.0601046	2.225086	-0.95141995
0	1	-0.9161046999999999	1.9172932	-0.6105689000000001
0	1	-1.0036916999999999	1.7859677	-1.0447783000000002
0	1	-1.4263628000000002	2.124381	-0.25758916
0	1	-1.109278	2.1728513	-0.41369870000000003
0	1	0.34140292	0.7152396	-1.8144089
0	1	1.2645739	0.020041668999999998	-1.756387
0	1	-0.56055236	1.6901515999999999	-1.4677314
0	1	-1.4641198999999998	2.1758652	-0.018835202
0	1	-0.77177453	1.7387578000000001	-1.1703344999999998
0	1	-1.6508834	0.7977126999999999	1.5584446
0	1	-0.94858295	1.7914889999999999	-0.98774177
0	1	-0.8161174	1.8884138	-0.85921407
0	1	-1.6775692	2.293139	0.056680307
0	1	-1.7021515	2.0082150000000003	0.36293197
0	1	-1.7382147000000001	2.381599	-0.083707705
0	2	-1.0541735	1.0441445	0.5424726
0	1	0.024379397	-0.03737878	-0.6512599
0	1	-0.4008642	1.478005	-0.92838144
0	1	-1.1193482	2.2767362999999996	-0.48507878
0	1	0.49916536	0.32403466	-1.6543317
0	1	0.61418134	0.94331294	-1.914911
0	1	-1.5626721000000001	0.0052510365	2.55786
0	1	-1.0079873	2.0676508	-0.6986205
0	1	-0.6027688	1.7010667000000002	-1.2646673000000002
0	1	-1.064101	2.0598102	-0.4522353
0	1	-0.8870256	1.5949585	-1.0807028
0	1	-0.27175337	1.4555808000000001	-1.1385489
0	1	-1.2971513000000001	1.7623781000000003	-0.03694825
0	1	-0.9556389999999999	2.1288717	-0.9748256
0	1	-0.847269	1.9453467	-0.44390842
0	1	0.5328495	0.015054138	-1.4933783999999999
0	1	-1.1945421999999999	2.05573	-0.30905900000000003
0	1	-1.1357037	1.8824031000000003	-0.055644646
0	1	-0.52516246	1.596517	-1.5568585
0	1	-1.5761858	1.2745278999999998	0.94198895
0	1	-0.8958732	1.3219866000000002	-0.076915815
0	1	-1.3967249	1.3511035	0.58641005
0	1	-1.1126578	1.8790405	-0.42632076
0	1	-0.17268322	1.3026258	-1.5330455
0	1	-1.0034654	1.7294703999999999	-0.017568067
0	1	-0.5050279000000001	-0.24379784	0.7883233000000001
0	2	-1.3647242	1.1236458999999999	0.6285371999999999
0	1	0.048876498	-0.56711894	-0.34181753
0	1	0.14881006	0.34908295	-1.5021136999999998
0	1	-1.428834	1.0001953000000001	1.320625
0	1	-1.3420027	1.5853681999999998	0.11806289999999998
0	1	-1.9325430000000001	1.0364286	1.7242255000000002
0	1	-1.7643573000000001	0.5954822	2.0622787000000002
0	1	-1.8219776	1.9149697	0.60606945
0	1	-0.56194466	1.6553358	-1.3727884
0	1	-0.93713206	-0.0885937	1.6520138
0	1	-0.6061264000000001	1.8406316000000003	-0.79272807
0	1	-1.5087191	0.70183533	1.7646861
0	1	-1.0845569	2.0787659	-0.667351
0	1	-1.5981055	1.8268243000000002	0.4722919
0	1	-1.3733189	2.0290604	0.07881744
0	1	-1.78578	0.7325421	2.021802
0	1	-1.1309139	1.6432620999999998	-0.43747908
0	1	-0.9801424999999999	1.7187089	-1.1011806
0	1	-1.8176131000000002	1.3712391000000002	1.1429642
0	1	-1.4763148000000001	1.8870429	0.20830517
0	1	-1.0617929	1.8719468999999997	-0.9455271999999999
0	1	-1.6172235000000001	0.002595605	2.6124744
0	1	-1.962914	1.3412491000000002	1.2765726
0	1	0.17163853	0.5592115	-1.0877852
0	1	-1.2307413	1.9790212	-0.8522919
0	1	-1.6127954	1.8456529	0.35559709999999994
0	1	-0.74998343	1.6558979999999999	-0.5578123
0	1	-0.6333812	1.8634859000000001	-1.1309844999999998
0	1	-1.8026293999999998	1.5502805	0.83151937
0	1	-1.3934641	2.5506177000000005	-0.39284128
0	1	-1.9899901000000002	1.0600907	1.6790040000000002
0	1	-1.7015657	1.8856535	0.3983447
0	0	0.09682699	1.0168896	-1.6412005
0	1	-0.56360316	1.1307737	-0.9093087
0	1	-0.84483683	1.688243	-1.1576478000000001
0	1	-1.2698368999999998	1.9395856	-0.26539245
0	1	-0.783701	1.6067403999999998	-0.7797899
0	1	-1.2186712	1.7725452000000002	-0.40980744
0	1	-1.8170110000000002	1.5250477	0.8728306
0	1	-1.890162	1.888491	0.5429691
0	1	-1.457727	1.1217526000000002	1.0996931
0	1	-1.5547031999999998	0.853189	1.3904623999999999
0	1	-0.024269557	1.2377948	-1.9276887999999999
0	1	-1.6513661	2.3452542000000003	-0.19139491
0	1	-1.7689297	2.1373394	0.09122418
0	1	-0.93567014	1.7078506999999998	-1.2694538999999998
0	1	-1.6559709999999999	2.173296	-0.00031955552000000005
